,lift,freq,error,rule
2464,0.0,0.0,0.0,電気・ガス業 <= -0.0882& 水産・農林業 > -0.0048& 機械 > 0.3665& 輸送用機器 > 0.2188
2463,0.0,0.0004,0.0004,水産・農林業 > -0.0048& 機械 <= 0.3665& 非鉄金属 > 0.2192& 小売業 > 0.2786& 輸送用機器 > 0.2188& 倉庫・運輸関連業 > 0.1085
2461,0.0,0.0,0.0,水産・農林業 > -0.0048& 機械 <= 0.3665& 非鉄金属 > 0.2192& 輸送用機器 > 0.2188& 倉庫・運輸関連業 <= 0.1085
2455,0.0,0.0,0.0,電気・ガス業 <= 0.0412& 水産・農林業 > -0.0048& 精密機器 > 0.1713& 輸送用機器 <= 0.2188& 輸送用機器 > -0.0093& 繊維製品 > 0.2147
2454,0.0,0.0217,0.0217,電気・ガス業 <= 0.0412& 水産・農林業 > -0.0048& 精密機器 > 0.1713& 輸送用機器 <= 0.2188& 輸送用機器 > -0.0093& 繊維製品 <= 0.2147
2451,0.0,0.0,0.0,空運業 > -0.0264& 空運業 > 0.1556& 水産・農林業 > -0.0048& 不動産業 > 0.1036& 輸送用機器 <= 0.2188& 輸送用機器 <= -0.0093
2450,0.0,0.0019,0.0019,空運業 > -0.0264& 空運業 > 0.1556& 水産・農林業 > -0.0048& 不動産業 <= 0.1036& 輸送用機器 <= 0.2188& 輸送用機器 <= -0.0093
2449,0.0,0.0354,0.0354,空運業 > -0.0264& 空運業 <= 0.1556& 電気・ガス業 > 0.0726& 水産・農林業 > -0.0048& 輸送用機器 <= 0.2188& 輸送用機器 <= -0.0093
2446,0.0,0.0004,0.0004,空運業 <= -0.0264& 水産・農林業 > -0.0048& 鉱業 <= -0.0301& 非鉄金属 > 0.0415& 輸送用機器 <= 0.2188& 輸送用機器 <= -0.0093
2441,0.0,0.0,0.0,電気機器 > 0.1482& 水産・農林業 <= -0.0048& 機械 > -0.0520& 鉱業 <= -0.1787& パルプ・紙 > -0.0862
2439,0.0,0.0,0.0,情報・通信業 <= 0.0150& 電気機器 <= 0.1482& 水産・農林業 <= -0.0048& 機械 > -0.0520& パルプ・紙 > -0.0862& 陸運業 > 0.0979
2432,0.0,0.0,0.0,建設業 <= -0.0669& 水産・農林業 <= -0.0048& 機械 > -0.0520& パルプ・紙 <= -0.0862& 陸運業 <= -0.1089& バリュー <= 1.07
2431,0.0,0.0,0.0,水産・農林業 <= -0.0048& 機械 <= -0.0520& 非鉄金属 > -0.0384& 小売業 > -0.1895& サイズ > 0.65
2425,0.0,0.0,0.0,水産・農林業 <= -0.0048& 機械 <= -0.0520& 精密機器 > -0.0290& 小売業 <= -0.1895
2424,0.0,0.0,0.0,水産・農林業 <= -0.0048& 機械 <= -0.0520& 鉱業 > -0.2923& 精密機器 <= -0.0290& 小売業 <= -0.1895
2422,0.0,0.0,0.0,水産・農林業 <= -0.0048& 機械 <= -0.0520& 機械 <= -0.5412& 鉱業 <= -0.2923& 精密機器 <= -0.0290& 小売業 <= -0.1895
2420,0.0,0.0,0.0,電気機器 > 0.2588& 電気機器 > 0.3039& 電気・ガス業 <= -0.0768& 金属製品 > 0.0516& 精密機器 > 0.1393& 海運業 > 0.1967
2419,0.0,0.0,0.0,電気機器 > 0.2588& 電気機器 <= 0.3039& 電気・ガス業 <= -0.0768& 金属製品 > 0.0516& 精密機器 > 0.1393& 海運業 > 0.1967
2512,0.0,0.0,0.0,電気・ガス業 <= -0.0905& 水産・農林業 <= -0.0554& 医薬品 <= -0.0989& 精密機器 > 0.1194& 海運業 > -0.3726& 卸売業 <= 0.2244
2513,0.0,0.0,0.0,電気・ガス業 <= -0.0905& 水産・農林業 > -0.0554& 医薬品 <= -0.0989& 精密機器 > 0.1194& 海運業 > -0.3726& 卸売業 <= 0.2244
2514,0.0,0.0,0.0,電気・ガス業 <= -0.0905& 医薬品 <= -0.0989& 海運業 > -0.3726& 卸売業 > 0.2244
2557,0.0,0.0,0.0,空運業 > 0.0773& 銀行業 <= -0.1267& ガラス・土石製品 <= -0.0371& 陸運業 > -0.0831& 海運業 <= -0.0580
2581,0.0,0.0065,0.0065,機械 <= -0.0611& 金属製品 <= -0.0369& 卸売業 <= -0.1345& 倉庫・運輸関連業 > -0.1037
2580,0.0,0.0,0.0,空運業 > -0.0312& 機械 <= -0.0611& 金属製品 <= -0.0369& 鉄鋼 > -0.1172& 卸売業 <= -0.1345& 倉庫・運輸関連業 <= -0.1037
2579,0.0,0.0,0.0,空運業 <= -0.0312& 機械 <= -0.0611& 金属製品 <= -0.0369& 鉄鋼 > -0.1172& 卸売業 <= -0.1345& 倉庫・運輸関連業 <= -0.1037
2576,0.0,0.0,0.0,水産・農林業 > -0.0029& ガラス・土石製品 > -0.0371& 鉱業 > 0.3573& 鉱業 > 0.4570& 陸運業 > -0.0831& 繊維製品 > 0.2469
2575,0.0,0.0015,0.0015,水産・農林業 > -0.0029& ガラス・土石製品 > -0.0371& 鉱業 > 0.3573& 鉱業 > 0.4570& 陸運業 > -0.0831& 繊維製品 <= 0.2469
2574,0.0,0.0084,0.0084,水産・農林業 > -0.0029& ガラス・土石製品 > -0.0371& 鉱業 > 0.3573& 鉱業 <= 0.4570& 陸運業 > -0.0831& 鉄鋼 > 0.1149
2573,0.0,0.0,0.0,水産・農林業 > -0.0029& ガラス・土石製品 > -0.0371& 鉱業 > 0.3573& 鉱業 <= 0.4570& 陸運業 > -0.0831& 鉄鋼 <= 0.1149
2567,0.0,0.0,0.0,電気機器 > 0.1928& 水産・農林業 <= -0.0029& ガラス・土石製品 > -0.0371& 陸運業 > -0.0831& 海運業 <= 0.0754& 鉄鋼 > 0.2435
2566,0.0,0.0,0.0,電気機器 <= 0.1928& 水産・農林業 <= -0.0029& ガラス・土石製品 > -0.0371& 陸運業 > -0.0831& 海運業 <= 0.0754& 鉄鋼 > 0.2435
2565,0.0,0.0,0.0,建設業 > 0.1723& 水産・農林業 <= -0.0029& ガラス・土石製品 > -0.0371& 鉱業 > 0.1241& 陸運業 > -0.0831& 鉄鋼 <= 0.2435
2560,0.0,0.0,0.0,空運業 > 0.0773& ガラス・土石製品 <= -0.0371& 保険業 <= -0.0803& 陸運業 > -0.0831& 海運業 > -0.0580
2559,0.0,0.0015,0.0015,空運業 > 0.0773& 銀行業 > -0.1267& ガラス・土石製品 <= -0.0371& 陸運業 > -0.0831& 海運業 <= -0.0580& 輸送用機器 > -0.0854
2551,0.0,0.0,0.0,空運業 <= 0.0773& その他金融業 <= -0.3681& ガラス・土石製品 <= -0.0371& 鉱業 <= -0.0707& 陸運業 > -0.0831& 輸送用機器 <= 0.0876
2517,0.0,0.0,0.0,電気・ガス業 <= -0.0905& その他金融業 <= -0.0017& 医薬品 > -0.0989& 不動産業 > 0.0819& 輸送用機器 <= 0.0668
2547,0.0,0.0015,0.0015,化学 > -0.0572& 化学 <= 0.0052& パルプ・紙 > -0.2215& 精密機器 > -0.3252& 陸運業 <= -0.0831& 輸送用機器 <= -0.1115
2546,0.0,0.0087,0.0087,化学 <= -0.0572& 鉱業 > 0.1271& パルプ・紙 > -0.2215& 精密機器 > -0.3252& 陸運業 <= -0.0831
2542,0.0,0.0,0.0,その他金融業 > -0.5053& 精密機器 <= -0.3252& 陸運業 <= -0.0831
2541,0.0,0.0,0.0,その他金融業 <= -0.5053& 精密機器 <= -0.3252& 陸運業 <= -0.0831
2540,0.0,0.0004,0.0004,電気・ガス業 > -0.0905& 機械 > 0.2455& 鉱業 > 0.3410& その他製品 > 0.1113
2537,0.0,0.0,0.0,電気・ガス業 > -0.0905& 機械 > -0.1148& 鉱業 <= 0.3410& 非鉄金属 > 0.2261& 非鉄金属 > 0.4058& 陸運業 > -0.0451
2529,0.0,0.0,0.0,電気・ガス業 > -0.0905& 機械 <= -0.1148& 鉱業 <= 0.3410& 石油・石炭製品 > 0.1225
2528,0.0,0.0125,0.0125,情報・通信業 > -0.0450& 電気・ガス業 > -0.0905& 水産・農林業 > -0.0135& 機械 <= -0.1148& 鉱業 <= 0.3410& 石油・石炭製品 <= 0.1225
2527,0.0,0.0095,0.0095,情報・通信業 <= -0.0450& 電気・ガス業 > -0.0905& 水産・農林業 > -0.0135& 機械 <= -0.1148& 鉱業 <= 0.3410& 石油・石炭製品 <= 0.1225
2522,0.0,0.0004,0.0004,情報・通信業 <= -0.0669& 電気・ガス業 <= -0.0905& その他金融業 > -0.0017& 医薬品 > -0.0989& 輸送用機器 > -0.0019
2519,0.0,0.0,0.0,電気・ガス業 <= -0.0905& その他金融業 <= -0.0017& 食料品 <= -0.0340& 医薬品 > -0.0989& 輸送用機器 > 0.0668& バリュー > -0.96
2518,0.0,0.0,0.0,電気・ガス業 <= -0.0905& その他金融業 <= -0.0017& 食料品 <= -0.0340& 医薬品 > -0.0989& 輸送用機器 > 0.0668& バリュー <= -0.96
2418,0.0,0.0,0.0,電気機器 > 0.2588& 金属製品 > 0.0516& 精密機器 > 0.1393& 海運業 <= 0.1967
2413,0.0,0.0004,0.0004,電気機器 <= 0.2588& 電気・ガス業 > 0.0757& 水産・農林業 <= -0.0133& 金属製品 > 0.0516& 精密機器 > 0.1393
2583,0.0,0.0004,0.0004,機械 <= -0.0611& 金属製品 > -0.0369& 証券・商品先物取引業 > -0.2847& 卸売業 <= -0.1345
2412,0.0,0.0,0.0,電気機器 <= 0.2588& 電気・ガス業 <= 0.0757& 水産・農林業 <= -0.0133& 金属製品 > 0.0516& 精密機器 > 0.1393& ゴム製品 > 0.2454
2315,0.0,0.0008,0.0008,銀行業 <= -0.1602& 化学 <= 0.0102& 食料品 > 0.0501& ガラス・土石製品 <= 0.0550& 機械 > -0.1003& 輸送用機器 > -0.0938
2308,0.0,0.008,0.008,化学 <= 0.0102& 機械 > -0.1003& パルプ・紙 <= -0.1215& サービス業 > -0.1180& 輸送用機器 <= -0.0938
2307,0.0,0.0,0.0,銀行業 > -0.0790& 化学 <= 0.0102& 機械 > -0.1003& サービス業 <= -0.1180& 輸送用機器 <= -0.0938
2306,0.0,0.0,0.0,銀行業 <= -0.0790& 化学 <= 0.0102& 機械 > -0.1003& 非鉄金属 > -0.0259& サービス業 <= -0.1180& 輸送用機器 <= -0.0938
2305,0.0,0.0019,0.0019,銀行業 <= -0.0790& 化学 <= 0.0102& 機械 > -0.1003& 非鉄金属 <= -0.0259& サービス業 <= -0.1180& 輸送用機器 <= -0.0938
2304,0.0,0.0011,0.0011,ガラス・土石製品 > -0.0281& 機械 <= -0.1003
2302,0.0,0.0015,0.0015,空運業 > -0.2778& 化学 <= -0.1073& ガラス・土石製品 <= -0.0281& 機械 <= -0.1003& 鉱業 > -0.1257& 精密機器 > -0.2234
2301,0.0,0.0,0.0,空運業 <= -0.2778& ガラス・土石製品 <= -0.0281& 機械 <= -0.1003& 鉱業 > -0.1257& 精密機器 > -0.2234
2300,0.0,0.0,0.0,電気・ガス業 > 0.0958& ガラス・土石製品 <= -0.0281& 機械 <= -0.1003& 鉱業 > -0.1257& 精密機器 <= -0.2234
2299,0.0,0.0,0.0,電気・ガス業 <= 0.0958& ガラス・土石製品 <= -0.0281& 機械 <= -0.1003& 鉱業 > -0.1257& 精密機器 <= -0.2234
2296,0.0,0.0,0.0,電気機器 > -0.1538& ガラス・土石製品 <= -0.0281& ガラス・土石製品 > -0.5426& 機械 <= -0.1003& 鉱業 <= -0.1257& ゴム製品 <= -0.2548
2294,0.0,0.0,0.0,ガラス・土石製品 <= -0.0281& ガラス・土石製品 <= -0.5426& 機械 <= -0.1003& 鉱業 <= -0.1257
2290,0.0,0.0004,0.0004,電気機器 > 0.0804& 非鉄金属 > 0.1549& 陸運業 > -0.0562& ゴム製品 <= 0.0344& 海運業 <= 0.2184& 輸送用機器 > 0.0975
2289,0.0,0.0,0.0,電気機器 <= 0.0804& 機械 > 0.1479& 非鉄金属 > 0.1549& 陸運業 > -0.0562& 輸送用機器 > 0.0975
2284,0.0,0.0,0.0,電気・ガス業 > 0.0796& ガラス・土石製品 <= -0.0123& 非鉄金属 <= 0.1549& 陸運業 > -0.0562& 鉄鋼 > 0.0317& 輸送用機器 > 0.0975
2281,0.0,0.0008,0.0008,水産・農林業 <= -0.0496& 非鉄金属 <= 0.1549& パルプ・紙 > -0.0426& 陸運業 > -0.0562& 鉄鋼 <= 0.0317& 輸送用機器 > 0.0975
2277,0.0,0.0,0.0,建設業 > -0.0051& 情報・通信業 <= 0.1088& 保険業 > 0.0939& 鉱業 <= -0.0368& 陸運業 <= -0.0562& 輸送用機器 > 0.0975
2276,0.0,0.0,0.0,空運業 > 0.0503& 建設業 > -0.0051& 情報・通信業 <= 0.1088& 保険業 <= 0.0939& 陸運業 <= -0.0562& 輸送用機器 > 0.0975
2275,0.0,0.0008,0.0008,空運業 <= 0.0503& 建設業 > -0.0051& 情報・通信業 <= 0.1088& 保険業 <= 0.0939& 陸運業 <= -0.0562& 輸送用機器 > 0.0975
2273,0.0,0.0,0.0,建設業 <= -0.0051& 情報・通信業 <= 0.1088& その他金融業 <= -0.0885& 陸運業 <= -0.0562& 小売業 > -0.0305& 輸送用機器 > 0.0975
2272,0.0,0.0,0.0,建設業 <= -0.0051& 情報・通信業 <= 0.1088& 陸運業 <= -0.0562& 小売業 <= -0.0305& 輸送用機器 > 0.0975
2271,0.0,0.0,0.0,化学 > 0.0516& 鉱業 > 0.4275& 陸運業 > -0.0831& 輸送用機器 <= 0.0975
2270,0.0,0.0,0.0,化学 > 0.0516& 水産・農林業 > 0.1951& 鉱業 <= 0.4275& 陸運業 > -0.0831& 輸送用機器 <= 0.0975& 繊維製品 > 0.1052
2269,0.0,0.0057,0.0057,化学 > 0.0516& 水産・農林業 > 0.1951& 鉱業 <= 0.4275& 陸運業 > -0.0831& 輸送用機器 <= 0.0975& 繊維製品 <= 0.1052
2258,0.0,0.0,0.0,陸運業 <= -0.0831& 鉄鋼 > 0.0720& サービス業 <= -0.1177& 輸送用機器 <= 0.0975& 卸売業 > -0.0963
2252,0.0,0.0,0.0,その他製品 <= -0.0581& 非鉄金属 > -0.2516& 医薬品 > -0.0153& 陸運業 <= -0.0831& 輸送用機器 <= 0.0975& 卸売業 <= -0.0963
2248,0.0,0.0,0.0,非鉄金属 <= -0.2516& 陸運業 <= -0.0831& 輸送用機器 <= 0.0975& 卸売業 <= -0.0963& マーケット <= -6.245& バリュー > 0.84
2317,0.0,0.0,0.0,化学 <= 0.0102& 食料品 > 0.0501& ガラス・土石製品 > 0.0550& 機械 > -0.1003& 証券・商品先物取引業 <= -0.0061& 輸送用機器 > -0.0938
2318,0.0,0.0011,0.0011,化学 <= 0.0102& 食料品 > 0.0501& ガラス・土石製品 > 0.0550& 機械 > -0.1003& 証券・商品先物取引業 > -0.0061& 輸送用機器 > -0.0938
2321,0.0,0.0027,0.0027,化学 > 0.0102& 機械 > -0.1003& 金属製品 <= 0.0252& 鉱業 <= -0.0398& 海運業 > 0.1027& 繊維製品 <= 0.0688
2369,0.0,0.0004,0.0004,情報・通信業 > 0.1725& 機械 > 0.1622& その他製品 > 0.0277& 陸運業 <= 0.0407& マーケット > 1.465
2406,0.0,0.0,0.0,金属製品 > 0.0516& 医薬品 <= -0.1217& 精密機器 <= 0.1393& サイズ > -2.875
2401,0.0,0.0,0.0,銀行業 <= 0.0622& ガラス・土石製品 > -0.0237& 金属製品 <= 0.0516& その他製品 <= -0.0555& 海運業 > 0.2044& 繊維製品 > 0.1013
2392,0.0,0.0019,0.0019,ガラス・土石製品 > -0.0237& 保険業 <= -0.0439& 金属製品 <= 0.0516& 医薬品 <= -0.0016& 海運業 <= 0.2044& サービス業 <= -0.0697
2389,0.0,0.0,0.0,ガラス・土石製品 <= -0.0237& 保険業 <= -0.1164& 金属製品 <= 0.0516& 金属製品 > -0.0425& 鉄鋼 > -0.0950& 輸送用機器 > 0.0664
2388,0.0,0.0008,0.0008,ガラス・土石製品 <= -0.0237& 保険業 <= -0.1164& 金属製品 <= 0.0516& 金属製品 > -0.0425& 鉄鋼 > -0.0950& 輸送用機器 <= 0.0664
2386,0.0,0.0011,0.0011,食料品 <= -0.1146& ガラス・土石製品 <= -0.0237& 金属製品 <= 0.0516& 金属製品 <= -0.0425& パルプ・紙 > -0.1179& 鉄鋼 > -0.0950
2385,0.0,0.0,0.0,ガラス・土石製品 <= -0.0237& 金属製品 <= 0.0516& 金属製品 <= -0.0425& パルプ・紙 <= -0.1179& 鉄鋼 > -0.0950& マーケット > 1.535
2378,0.0,0.0,0.0,ガラス・土石製品 <= -0.0237& 金属製品 <= 0.0516& 鉱業 <= -0.3821& 鉱業 <= -0.5179& パルプ・紙 <= -0.2229& 鉄鋼 <= -0.0950
2377,0.0,0.0,0.0,建設業 > 0.1735& 電気・ガス業 > -0.0619& 機械 > 0.1622& その他製品 > 0.0277& 陸運業 > 0.0407& 卸売業 > 0.3145
2376,0.0,0.0,0.0,建設業 > 0.1735& 電気・ガス業 <= -0.0619& 機械 > 0.1622& その他製品 > 0.0277& 陸運業 > 0.0407& 卸売業 > 0.3145
2375,0.0,0.0,0.0,建設業 > 0.1735& 機械 > 0.1622& その他製品 > 0.0277& 陸運業 > 0.0407& 繊維製品 > 0.3571& 卸売業 <= 0.3145
2370,0.0,0.0015,0.0015,建設業 <= 0.1735& その他金融業 <= 0.0962& 機械 > 0.1622& 金属製品 <= 0.1159& その他製品 > 0.0277& 陸運業 > 0.0407
2368,0.0,0.0015,0.0015,情報・通信業 <= 0.1725& 機械 > 0.1622& その他製品 > 0.0277& 陸運業 <= 0.0407& 小売業 > 0.1031& マーケット > 1.465
2326,0.0,0.0,0.0,化学 > 0.0102& 水産・農林業 <= -0.0497& 機械 > -0.1003& 金属製品 > 0.0252& 不動産業 <= 0.0069& マーケット > 3.96
2367,0.0,0.0,0.0,情報・通信業 <= 0.1725& 機械 > 0.1622& その他製品 > 0.0277& 陸運業 <= 0.0407& 小売業 <= 0.1031& マーケット > 1.465
2366,0.0,0.0,0.0,機械 > 0.1622& その他製品 > 0.0277& 陸運業 <= 0.0407& 輸送用機器 > 0.3524& マーケット <= 1.465
2358,0.0,0.0,0.0,機械 <= 0.1622& 金属製品 > -0.0555& その他製品 > 0.0277& 石油・石炭製品 <= -0.1904
2357,0.0,0.0,0.0,機械 <= 0.1622& 金属製品 <= -0.0555& その他製品 > 0.0277& 石油・石炭製品 <= -0.1904
2355,0.0,0.0,0.0,建設業 > 0.0362& 水産・農林業 <= -0.0125& 金属製品 > 0.0563& その他製品 <= 0.0277& 輸送用機器 > 0.3049& 卸売業 > -0.0719
2354,0.0,0.0,0.0,建設業 <= 0.0362& 金属製品 > 0.0563& その他製品 <= 0.0277& 輸送用機器 > 0.3049& 卸売業 > -0.0719
2351,0.0,0.0,0.0,建設業 <= -0.0825& 機械 > 0.0274& 金属製品 > 0.0563& その他製品 <= 0.0277& 輸送用機器 <= 0.3049& 卸売業 > -0.0719
2350,0.0,0.0,0.0,建設業 <= -0.0825& 機械 <= 0.0274& 金属製品 > 0.0563& その他製品 <= 0.0277& 輸送用機器 <= 0.3049& 卸売業 > -0.0719
2341,0.0,0.0,0.0,その他製品 <= 0.0277& 輸送用機器 > 0.0876& 卸売業 <= -0.0719
2338,0.0,0.0061,0.0061,鉱業 > -0.0758& その他製品 <= 0.0277& 陸運業 <= -0.0649& 小売業 > -0.0777& 輸送用機器 <= 0.0876& 卸売業 <= -0.0719
2335,0.0,0.0,0.0,保険業 > -0.1113& 鉱業 <= -0.0758& その他製品 <= 0.0277& パルプ・紙 <= -0.1929& 輸送用機器 <= 0.0876& 卸売業 <= -0.0719
2328,0.0,0.0,0.0,化学 > 0.0102& 水産・農林業 <= -0.0497& 機械 > -0.1003& 金属製品 > 0.0252& 不動産業 > 0.0069& 不動産業 > 0.1628
2582,0.0,0.0,0.0,機械 <= -0.0611& 金属製品 > -0.0369& 証券・商品先物取引業 <= -0.2847& 卸売業 <= -0.1345
2584,0.0,0.0,0.0,機械 > -0.0611& 卸売業 <= -0.1345
1442,0.0,0.0,0.0,電気・ガス業 <= -0.0900& パルプ・紙 > -0.1105& 精密機器 > 0.1597& 小売業 <= -0.0622
2768,0.0,0.0,0.0,機械 <= -0.1118& 鉱業 <= -0.2987& パルプ・紙 <= -0.0874& パルプ・紙 <= -0.2235& 輸送用機器 <= 0.1873& 倉庫・運輸関連業 <= -0.2974
2850,0.0,0.0,0.0,銀行業 > 0.1859& 化学 > 0.3088& 水産・農林業 > -0.0157& 医薬品 <= 0.1537& 証券・商品先物取引業 > 0.1394& 海運業 > 0.1968
2848,0.0,0.0,0.0,空運業 > 0.1589& 銀行業 > 0.1859& 水産・農林業 > -0.0157& 医薬品 <= 0.1537& 証券・商品先物取引業 <= 0.1394& 海運業 > 0.1968
2847,0.0,0.0,0.0,空運業 <= 0.1589& 銀行業 > 0.1859& 水産・農林業 > -0.0157& 医薬品 <= 0.1537& 証券・商品先物取引業 <= 0.1394& 海運業 > 0.1968
2846,0.0,0.0,0.0,空運業 > 0.1189& 銀行業 > 0.1859& 水産・農林業 <= -0.0157& 海運業 > 0.1968
2845,0.0,0.0,0.0,空運業 <= 0.1189& 銀行業 > 0.1859& 水産・農林業 <= -0.0157& 海運業 > 0.1968
2842,0.0,0.0,0.0,銀行業 <= 0.1859& 情報・通信業 <= 0.0619& ガラス・土石製品 > 0.1812& 機械 > 0.0674& 海運業 > 0.1968& 輸送用機器 <= 0.0945
2840,0.0,0.0015,0.0015,銀行業 <= 0.1859& ガラス・土石製品 > 0.0505& 機械 <= 0.0674& 医薬品 > 0.0394& 精密機器 > 0.0351& 海運業 > 0.1968
2837,0.0,0.0,0.0,銀行業 <= 0.1859& ガラス・土石製品 <= 0.0505& 機械 <= 0.0674& 医薬品 > 0.0394& 精密機器 <= 0.0740& 海運業 > 0.1968
2834,0.0,0.003,0.003,建設業 > 0.1390& 電気・ガス業 > -0.0472& 金属製品 > 0.1158& 鉱業 > 0.1378& 海運業 <= 0.1968& 輸送用機器 > 0.1106
2832,0.0,0.0004,0.0004,建設業 <= 0.1390& 電気機器 > 0.2374& 電気・ガス業 > -0.0472& 金属製品 > 0.1158& 海運業 <= 0.1968& 輸送用機器 > 0.1106
2826,0.0,0.0008,0.0008,空運業 > -0.0568& 電気・ガス業 <= -0.0472& 海運業 <= 0.1968& 鉄鋼 > 0.1670& 輸送用機器 > 0.1106
2824,0.0,0.0015,0.0015,空運業 > -0.0568& 情報・通信業 <= 0.1136& 電気・ガス業 <= -0.0472& 海運業 <= 0.1968& 鉄鋼 <= 0.1670& 輸送用機器 > 0.1106
2823,0.0,0.0,0.0,空運業 <= -0.0568& 電気・ガス業 <= -0.0472& 石油・石炭製品 > -0.0778& 海運業 <= 0.1968& 輸送用機器 > 0.1106
2822,0.0,0.0,0.0,空運業 <= -0.0568& 電気・ガス業 <= -0.0472& 石油・石炭製品 <= -0.0778& 海運業 <= 0.1968& 輸送用機器 > 0.1106
2821,0.0,0.0,0.0,機械 > 0.2595& 金属製品 > 0.0556& 海運業 <= 0.1968& 輸送用機器 <= 0.1106
2818,0.0,0.0,0.0,化学 <= -0.0030& 機械 <= 0.2595& 金属製品 > 0.0556& 非鉄金属 > 0.0380& 海運業 <= 0.1968& 輸送用機器 <= 0.1106
2817,0.0,0.0011,0.0011,化学 <= -0.0030& 機械 <= 0.2595& 金属製品 > 0.0556& 非鉄金属 <= 0.0380& 海運業 <= 0.1968& 輸送用機器 <= 0.1106
2814,0.0,0.0,0.0,金属製品 <= 0.0556& 陸運業 > -0.0793& 海運業 <= 0.1968& 輸送用機器 <= 0.1106& 輸送用機器 > 0.0714& 繊維製品 <= -0.0637
2810,0.0,0.0,0.0,建設業 > -0.0217& 金属製品 <= 0.0556& 陸運業 <= -0.0793& 海運業 <= 0.1968& 輸送用機器 <= 0.1106& 卸売業 <= -0.1905
2808,0.0,0.0,0.0,小売業 > 0.1565& 海運業 > 0.1741& 輸送用機器 > 0.1873& 卸売業 > 0.4427
2801,0.0,0.0,0.0,空運業 > -0.0646& 鉱業 <= 0.2553& 非鉄金属 > 0.2192& 石油・石炭製品 > 0.0137& 海運業 <= 0.1741& 輸送用機器 > 0.1873
2800,0.0,0.0,0.0,空運業 <= -0.0646& 鉱業 <= 0.2553& 非鉄金属 > 0.2192& 石油・石炭製品 > 0.0137& 海運業 <= 0.1741& 輸送用機器 > 0.1873
2789,0.0,0.0,0.0,情報・通信業 <= -0.0543& 電気機器 > -0.0438& パルプ・紙 > -0.0874& 精密機器 <= 0.0511& サービス業 > 0.0325& 輸送用機器 <= 0.1873
2787,0.0,0.0004,0.0004,電気機器 <= -0.0438& パルプ・紙 > -0.0874& 石油・石炭製品 > 0.1123& 輸送用機器 <= 0.1873& 倉庫・運輸関連業 > 0.0527
2786,0.0,0.0,0.0,電気機器 <= -0.0438& パルプ・紙 > -0.0874& 石油・石炭製品 > 0.1123& 輸送用機器 <= 0.1873& 卸売業 > 0.0499& 倉庫・運輸関連業 <= 0.0527
2785,0.0,0.0027,0.0027,電気機器 <= -0.0438& パルプ・紙 > -0.0874& 石油・石炭製品 > 0.1123& 輸送用機器 <= 0.1873& 卸売業 <= 0.0499& 倉庫・運輸関連業 <= 0.0527
2784,0.0,0.0057,0.0057,空運業 > 0.1131& 電気機器 <= -0.0438& パルプ・紙 > -0.0874& 石油・石炭製品 <= 0.1123& ゴム製品 > -0.1740& 輸送用機器 <= 0.1873
2852,0.0,0.0,0.0,非鉄金属 <= -0.2281& パルプ・紙 <= -0.0719& 精密機器 <= -0.1192& 倉庫・運輸関連業 <= -0.3174
2853,0.0,0.0,0.0,情報・通信業 <= -0.0533& 非鉄金属 <= -0.2281& パルプ・紙 <= -0.0719& 精密機器 <= -0.1192& ゴム製品 <= -0.3586& 倉庫・運輸関連業 > -0.3174
2855,0.0,0.0,0.0,情報・通信業 > -0.0533& 非鉄金属 <= -0.2281& パルプ・紙 <= -0.0719& 精密機器 <= -0.1192& 倉庫・運輸関連業 > -0.3174
2901,0.0,0.0008,0.0008,空運業 > -0.1231& 電気・ガス業 <= -0.1030& その他金融業 <= -0.0433& その他製品 > -0.2012& パルプ・紙 <= -0.0874& 陸運業 <= -0.0879
2943,0.0,0.0042,0.0042,電気機器 <= -0.0502& ガラス・土石製品 > -0.3238& 機械 > -0.0574& 陸運業 <= -0.0778& 小売業 <= -0.0796
2934,0.0,0.0,0.0,化学 <= -0.3792& ガラス・土石製品 <= -0.3238& 陸運業 <= -0.0778
2930,0.0,0.0,0.0,その他金融業 <= 0.2260& 非鉄金属 > 0.1812& パルプ・紙 > -0.0874& 海運業 <= 0.0710& 鉄鋼 > 0.2417& サービス業 > 0.1371
2928,0.0,0.008,0.008,非鉄金属 > 0.1812& パルプ・紙 > -0.0874& 不動産業 > 0.0554& 海運業 <= 0.3174& 鉄鋼 > 0.2417& サービス業 <= 0.1371
2927,0.0,0.0,0.0,非鉄金属 > 0.1812& パルプ・紙 > -0.0874& 不動産業 <= 0.0554& 海運業 <= 0.3174& 鉄鋼 > 0.2417& サービス業 <= 0.1371
2922,0.0,0.0,0.0,建設業 <= 0.0445& 非鉄金属 <= 0.1812& パルプ・紙 > -0.0874& 鉄鋼 > 0.2417& 鉄鋼 <= 0.2467& バリュー <= 1.155
2915,0.0,0.0,0.0,ガラス・土石製品 > 0.2018& その他製品 <= 0.0717& パルプ・紙 > -0.0874& 医薬品 <= -0.0037& 陸運業 > -0.1043& 鉄鋼 <= 0.2417
2909,0.0,0.0004,0.0004,建設業 > -0.0966& その他金融業 > -0.0433& その他製品 > -0.2012& パルプ・紙 <= -0.0874& 小売業 <= -0.1070& 鉄鋼 <= 0.0855
2908,0.0,0.0,0.0,建設業 <= -0.0966& その他金融業 > -0.0433& その他製品 > -0.2012& パルプ・紙 <= -0.0874& 小売業 > -0.0174& 鉄鋼 <= 0.0855
