,lift,freq,error,rule
1429,0.0,0.0004,0.0004,機械 > 0.2206& パルプ・紙 > -0.0816& 証券・商品先物取引業 > 0.2503& 輸送用機器 <= 0.1621& マーケット <= -0.165& サイズ <= 0.665
1430,0.0,0.0,0.0,機械 > 0.2206& パルプ・紙 > -0.0816& 証券・商品先物取引業 > 0.2503& 輸送用機器 <= 0.1621& マーケット > -0.165& サイズ <= 0.665
1431,0.0,0.0,0.0,機械 > 0.2206& パルプ・紙 > -0.0816& 証券・商品先物取引業 > 0.2503& 証券・商品先物取引業 <= 0.2945& 輸送用機器 <= 0.1621& サイズ > 0.665
1432,0.0,0.0,0.0,機械 > 0.2206& パルプ・紙 > -0.0816& 証券・商品先物取引業 > 0.2503& 証券・商品先物取引業 > 0.2945& 輸送用機器 <= 0.1621& サイズ > 0.665
1514,0.0,0.0,0.0,化学 <= -0.0622& 化学 <= -0.0920& 電気機器 > -0.0581& 非鉄金属 > -0.2288& 陸運業 <= -0.0736& 繊維製品 <= -0.1399
1512,0.0,0.0,0.0,銀行業 > -0.4386& 電気・ガス業 > -0.0842& 非鉄金属 <= -0.2288& 陸運業 <= -0.0736& 海運業 > -0.2496& 倉庫・運輸関連業 > -0.2515
1510,0.0,0.0,0.0,銀行業 > -0.4386& 電気・ガス業 > -0.0842& 非鉄金属 <= -0.2288& 陸運業 <= -0.0736& 倉庫・運輸関連業 <= -0.2515
1508,0.0,0.0,0.0,銀行業 <= -0.4386& 非鉄金属 <= -0.2288& 陸運業 <= -0.0736
1505,0.0,0.0,0.0,電気機器 > 0.2591& 保険業 > 0.0547& 機械 > -0.1349& パルプ・紙 > -0.1023& 小売業 > -0.1671& 海運業 <= 0.1967
1504,0.0,0.0,0.0,電気機器 > 0.2591& 保険業 <= 0.0547& 機械 > -0.1349& パルプ・紙 > -0.1023& 小売業 > -0.1671& 海運業 <= 0.1967
1499,0.0,0.0,0.0,電気・ガス業 > 0.0557& 機械 > -0.1349& パルプ・紙 <= -0.1023& 小売業 > -0.1671& 海運業 > 0.1188& 繊維製品 > -0.0528
1496,0.0,0.0,0.0,その他金融業 <= -0.1755& 機械 > -0.1349& パルプ・紙 <= -0.1023& 小売業 > -0.1671& 海運業 <= 0.1188& 繊維製品 > -0.0528
1493,0.0,0.0011,0.0011,電気・ガス業 > -0.1438& 機械 > -0.1349& パルプ・紙 <= -0.1023& 陸運業 <= -0.1170& 小売業 > -0.1671& 繊維製品 <= -0.0528
1491,0.0,0.0,0.0,機械 > -0.1349& 非鉄金属 > -0.1723& 医薬品 > -0.0324& 小売業 <= -0.1671
1490,0.0,0.0,0.0,機械 > -0.1349& 非鉄金属 > -0.1723& 医薬品 <= -0.0324& 小売業 <= -0.1671
1489,0.0,0.0,0.0,機械 > -0.1349& 非鉄金属 <= -0.1723& 小売業 <= -0.1671
1488,0.0,0.0221,0.0221,水産・農林業 > -0.0135& 機械 <= -0.1349& 小売業 > -0.1209
1487,0.0,0.0,0.0,水産・農林業 > -0.0135& 機械 <= -0.1349& 小売業 <= -0.1209& 海運業 > -0.0302& 卸売業 > -0.1444
1486,0.0,0.0,0.0,水産・農林業 > -0.0135& 機械 <= -0.1349& 小売業 <= -0.1209& 海運業 > -0.0302& 卸売業 <= -0.1444
1481,0.0,0.0,0.0,空運業 > -0.0205& 化学 <= -0.2050& 水産・農林業 <= -0.0135& 機械 <= -0.1349& 小売業 > -0.2007
1478,0.0,0.0,0.0,水産・農林業 <= -0.0135& 機械 <= -0.1349& 小売業 <= -0.2007& 海運業 > -0.0683
1477,0.0,0.0,0.0,水産・農林業 <= -0.0135& 機械 <= -0.1349& 非鉄金属 > -0.2924& 小売業 <= -0.2007& 海運業 <= -0.0683
1475,0.0,0.0,0.0,水産・農林業 <= -0.0135& 機械 <= -0.1349& その他製品 <= -0.4949& 非鉄金属 <= -0.2924& 小売業 <= -0.2007& 海運業 <= -0.0683
1473,0.0,0.0,0.0,化学 > 0.2239& 水産・農林業 > 0.0028& 食料品 <= 0.1558& ガラス・土石製品 > 0.2273& 非鉄金属 > 0.2211& 繊維製品 > 0.3290
1472,0.0,0.0,0.0,化学 <= 0.2239& 水産・農林業 > 0.0028& 食料品 <= 0.1558& ガラス・土石製品 > 0.2273& 非鉄金属 > 0.2211& 繊維製品 > 0.3290
1463,0.0,0.0,0.0,水産・農林業 <= 0.0028& ガラス・土石製品 > 0.1044& 機械 <= 0.0952& 非鉄金属 > 0.2211
1459,0.0,0.0,0.0,情報・通信業 > 0.1379& その他製品 > 0.0726& 非鉄金属 <= 0.2211& 陸運業 > -0.0777& 不動産業 <= 0.1390& ゴム製品 > 0.2195
1449,0.0,0.0,0.0,水産・農林業 > -0.1620& その他製品 <= 0.0726& 非鉄金属 <= 0.2211& 非鉄金属 <= -0.1719& 精密機器 <= -0.2561& 陸運業 > -0.0777
1447,0.0,0.0,0.0,水産・農林業 <= -0.1620& その他製品 <= 0.0726& 非鉄金属 <= 0.2211& 非鉄金属 <= -0.1719& 陸運業 > -0.0777& 倉庫・運輸関連業 <= -0.1430
1436,0.0,0.0027,0.0027,水産・農林業 <= 0.0696& パルプ・紙 > -0.0816& 陸運業 > 0.0640& 証券・商品先物取引業 > 0.2503& 輸送用機器 > 0.1621& 倉庫・運輸関連業 > 0.0997
1434,0.0,0.0,0.0,金属製品 <= 0.0690& パルプ・紙 > -0.0816& 陸運業 <= 0.0640& 証券・商品先物取引業 > 0.2503& 輸送用機器 > 0.1621& 倉庫・運輸関連業 > 0.0997
1315,0.0,0.0004,0.0004,空運業 > -0.0640& 情報・通信業 <= -0.0253& ガラス・土石製品 <= -0.0911& パルプ・紙 <= -0.0872& 小売業 <= -0.1842
1310,0.0,0.0027,0.0027,空運業 > -0.0725& 建設業 > 0.1040& 建設業 > 0.2824& 金属製品 > 0.0484& 精密機器 > 0.1306& 倉庫・運輸関連業 > 0.0786
1309,0.0,0.0,0.0,空運業 <= -0.0725& 建設業 > 0.1040& 建設業 > 0.2824& 金属製品 > 0.0484& 精密機器 > 0.1306& 倉庫・運輸関連業 > 0.0786
1217,0.0,0.0,0.0,食料品 > -0.0649& ガラス・土石製品 > 0.2851& 金属製品 > 0.0562& パルプ・紙 > 0.1585& 証券・商品先物取引業 <= 0.3074
1212,0.0,0.0,0.0,情報・通信業 > -0.0047& 食料品 <= -0.0649& 金属製品 > 0.0562& 証券・商品先物取引業 <= 0.3074
1211,0.0,0.0,0.0,情報・通信業 <= -0.0047& 食料品 <= -0.0649& 金属製品 > 0.0562& 証券・商品先物取引業 <= 0.3074
1200,0.0,0.0,0.0,情報・通信業 <= -0.1544& 保険業 <= 0.0389& 金属製品 <= 0.0562& 陸運業 <= -0.0762& 鉄鋼 > -0.1053& サービス業 <= -0.0569
1199,0.0,0.0,0.0,金属製品 <= 0.0562& 石油・石炭製品 > 0.0845& 鉄鋼 <= -0.1053
1196,0.0,0.0015,0.0015,機械 <= -0.1355& 金属製品 <= 0.0562& パルプ・紙 > -0.2115& 石油・石炭製品 <= 0.0845& 鉄鋼 <= -0.1053& 鉄鋼 > -0.1172
1190,0.0,0.0004,0.0004,電気・ガス業 > -0.0965& パルプ・紙 > -0.0952& 精密機器 > -0.1076& 陸運業 <= 0.0663& 輸送用機器 > 0.1377& 繊維製品 > 0.1605
1188,0.0,0.0,0.0,電気・ガス業 > -0.0965& ガラス・土石製品 > 0.3432& パルプ・紙 > -0.0952& 精密機器 > -0.1076& 陸運業 > -0.0451& 輸送用機器 <= 0.1377
1183,0.0,0.0,0.0,電気・ガス業 > -0.0965& パルプ・紙 <= -0.0952& 精密機器 > -0.1076& 海運業 > 0.1073& 輸送用機器 <= -0.1031& 繊維製品 > -0.0595
1179,0.0,0.0,0.0,電気・ガス業 > -0.0965& 鉱業 > -0.1071& パルプ・紙 <= -0.0952& 精密機器 > -0.1076& ゴム製品 <= -0.1664& 繊維製品 <= -0.0595
1177,0.0,0.0004,0.0004,電気・ガス業 > -0.0965& 食料品 <= -0.0907& 鉱業 <= -0.1071& パルプ・紙 <= -0.0952& 精密機器 > -0.1076& 繊維製品 <= -0.0595
1174,0.0,0.0004,0.0004,電気・ガス業 > -0.0965& 保険業 > -0.1100& 金属製品 <= -0.1124& 非鉄金属 > -0.1608& 精密機器 <= -0.1076& 陸運業 <= -0.0907
1173,0.0,0.0004,0.0004,電気・ガス業 > -0.0965& 保険業 > -0.1100& 非鉄金属 <= -0.1608& 精密機器 <= -0.1076
1172,0.0,0.0,0.0,電気・ガス業 > -0.0965& 保険業 <= -0.1100& 石油・石炭製品 > -0.0097& 精密機器 <= -0.1076& 繊維製品 > -0.0660
1169,0.0,0.0,0.0,電気・ガス業 > -0.0965& ガラス・土石製品 > -0.1305& 保険業 <= -0.1100& 精密機器 <= -0.1076& 証券・商品先物取引業 <= -0.2560& 繊維製品 <= -0.0660
1167,0.0,0.0,0.0,電気・ガス業 > -0.0965& ガラス・土石製品 <= -0.1305& 保険業 <= -0.1100& 精密機器 <= -0.1076& 繊維製品 <= -0.0660& 繊維製品 <= -0.3745
1161,0.0,0.0,0.0,空運業 > -0.0347& 建設業 > -0.1824& 電気・ガス業 <= -0.0965& 電気・ガス業 > -0.1133& 不動産業 <= 0.1033& サービス業 <= -0.0790
1160,0.0,0.0,0.0,空運業 > -0.0347& 建設業 <= -0.1824& 電気・ガス業 <= -0.0965& 電気・ガス業 > -0.1133& 不動産業 <= 0.1033& サービス業 <= -0.0790
1158,0.0,0.0,0.0,空運業 <= -0.0347& 電気機器 > 0.0858& 電気・ガス業 <= -0.0965& 金属製品 > 0.0426& 医薬品 > -0.0695& 不動産業 <= 0.1033
1155,0.0,0.0034,0.0034,空運業 <= -0.0347& 銀行業 <= -0.2621& 電気機器 <= 0.0858& 電気・ガス業 <= -0.0965& 医薬品 > -0.0695& 不動産業 <= 0.1033
1150,0.0,0.0,0.0,情報・通信業 > 0.1259& 電気・ガス業 <= 0.0378& 非鉄金属 > 0.4183& 海運業 > 0.1942& 輸送用機器 > 0.1810& 卸売業 > -0.1909
1149,0.0,0.0,0.0,情報・通信業 <= 0.1259& 電気・ガス業 <= 0.0378& 非鉄金属 > 0.4183& 海運業 > 0.1942& 輸送用機器 > 0.1810& 卸売業 > -0.1909
1148,0.0,0.0023,0.0023,電気・ガス業 <= 0.0378& 非鉄金属 <= 0.4183& 海運業 > 0.1942& 輸送用機器 > 0.1810& 卸売業 > -0.1909
1147,0.0,0.0,0.0,海運業 > 0.1942& 輸送用機器 <= 0.1810& 卸売業 > -0.1909& マーケット > 3.64
1144,0.0,0.0,0.0,海運業 > 0.1942& 輸送用機器 <= 0.1810& 卸売業 > -0.1909& マーケット <= 3.64& マーケット <= -4.475
1143,0.0,0.0,0.0,その他金融業 > -0.3695& ガラス・土石製品 > 0.2327& 精密機器 > -0.2228& 証券・商品先物取引業 > -0.0073& 海運業 <= 0.1942& 卸売業 > -0.1909
1139,0.0,0.0,0.0,その他金融業 <= -0.3695& 精密機器 > -0.2228& 海運業 <= 0.1942& 卸売業 > -0.1909
1138,0.0,0.0,0.0,食料品 > -0.1474& 食料品 > -0.0545& 精密機器 <= -0.2228& 海運業 <= 0.1942& 卸売業 > -0.1909
1216,0.0,0.0015,0.0015,食料品 > -0.0649& ガラス・土石製品 > 0.2851& 金属製品 > 0.0562& パルプ・紙 <= 0.1585& 証券・商品先物取引業 <= 0.3074
1218,0.0,0.0,0.0,保険業 <= 0.1355& 金属製品 > 0.0562& 証券・商品先物取引業 > 0.3074& 海運業 <= 0.1807& 海運業 <= 0.1426& 海運業 <= -0.0208
1301,0.0,0.0,0.0,建設業 > 0.1040& 金属製品 > 0.0484& その他製品 <= -0.0019& 非鉄金属 > 0.1244& 倉庫・運輸関連業 <= 0.0786
1221,0.0,0.0034,0.0034,空運業 <= 0.2754& 保険業 > 0.1355& 金属製品 > 0.0562& 証券・商品先物取引業 > 0.3074& 海運業 <= 0.1807& 繊維製品 <= 0.2989
1298,0.0,0.0042,0.0042,空運業 <= -0.0996& 建設業 > 0.1040& 金属製品 > 0.0484& 非鉄金属 <= 0.1244& 鉄鋼 <= 0.0470& 倉庫・運輸関連業 <= 0.0786
1294,0.0,0.0,0.0,建設業 <= 0.1040& 水産・農林業 > -0.0665& 食料品 > -0.0484& 金属製品 > 0.0484& 証券・商品先物取引業 <= -0.0320& 卸売業 <= -0.0247
1293,0.0,0.0,0.0,建設業 <= 0.1040& 水産・農林業 > -0.0665& 食料品 <= -0.0484& 金属製品 > 0.0484& 精密機器 > 0.0179& サイズ > 0.38
1292,0.0,0.0,0.0,建設業 <= 0.1040& 水産・農林業 > -0.0665& 食料品 <= -0.0484& 金属製品 > 0.0484& 精密機器 > 0.0179& サイズ <= 0.38
1291,0.0,0.0004,0.0004,建設業 <= 0.1040& 水産・農林業 > -0.0665& 食料品 <= -0.0484& 金属製品 > 0.0484& 精密機器 <= 0.0179
1287,0.0,0.0,0.0,金属製品 <= 0.0484& 鉱業 > 0.1987& パルプ・紙 > -0.0874& 鉄鋼 > -0.1044& 繊維製品 > 0.0713
1278,0.0,0.0,0.0,機械 <= -0.1105& 金属製品 <= 0.0484& パルプ・紙 <= -0.0874& 陸運業 > -0.0927& 鉄鋼 > -0.1044
1276,0.0,0.0,0.0,空運業 > -0.0909& ガラス・土石製品 <= -0.1673& 金属製品 <= 0.0484& パルプ・紙 <= -0.0874& 陸運業 <= -0.0927& 鉄鋼 > -0.1044
1274,0.0,0.0008,0.0008,空運業 <= -0.0909& 保険業 <= -0.0621& 金属製品 <= 0.0484& パルプ・紙 <= -0.0874& 陸運業 <= -0.0927& 鉄鋼 > -0.1044
1271,0.0,0.0046,0.0046,電気・ガス業 > -0.1060& 水産・農林業 <= 0.0312& 金属製品 <= 0.0484& 鉱業 > 0.1747& 鉄鋼 <= -0.1044
1263,0.0,0.0076,0.0076,空運業 > -0.0492& 電気機器 <= 0.1973& 機械 > 0.1768& 金属製品 > 0.1158& 非鉄金属 > 0.2252& パルプ・紙 <= 0.2113
1262,0.0,0.0008,0.0008,空運業 > -0.0492& 機械 > 0.1768& 金属製品 <= 0.1158& 非鉄金属 > 0.2252& パルプ・紙 <= 0.2113
1259,0.0,0.0004,0.0004,空運業 > -0.0492& 機械 > 0.1768& 金属製品 <= 0.0428& 非鉄金属 <= 0.2252
1256,0.0,0.0046,0.0046,機械 <= 0.1768& その他製品 > 0.0720& 非鉄金属 > 0.1637& パルプ・紙 > -0.0829& 精密機器 > 0.1530& ゴム製品 <= 0.3200
1252,0.0,0.0068,0.0068,建設業 > -0.1095& 機械 <= 0.1768& 鉱業 > 0.3433& その他製品 <= 0.0720& パルプ・紙 > -0.0829& 鉄鋼 > -0.1134
1250,0.0,0.0065,0.0065,建設業 <= -0.1095& 情報・通信業 > -0.0594& 機械 <= 0.1768& その他製品 <= 0.0720& パルプ・紙 > -0.0829& 鉄鋼 > -0.1134
1249,0.0,0.0015,0.0015,建設業 <= -0.1095& 情報・通信業 <= -0.0594& 機械 <= 0.1768& その他製品 <= 0.0720& パルプ・紙 > -0.0829& 鉄鋼 > -0.1134
1241,0.0,0.0,0.0,化学 > -0.0730& 機械 <= 0.1768& 金属製品 <= -0.0516& パルプ・紙 <= -0.0829& 鉄鋼 > -0.1183& サイズ > 1.345
1235,0.0,0.0,0.0,化学 <= -0.0730& 電気機器 <= -0.1600& 電気・ガス業 > -0.0681& 機械 <= 0.1768& パルプ・紙 <= -0.0829& ゴム製品 <= -0.3693
1233,0.0,0.0,0.0,化学 <= -0.0730& 電気・ガス業 <= -0.0681& 機械 <= 0.1768& パルプ・紙 <= -0.0829& 陸運業 <= -0.1623& ゴム製品 > -0.1232
1230,0.0,0.0015,0.0015,金属製品 > 0.0562& 金属製品 > 0.2950& 精密機器 > 0.2951& 証券・商品先物取引業 > 0.3074& 海運業 > 0.1807& サービス業 > 0.1427
1229,0.0,0.0019,0.0019,金属製品 > 0.0562& 金属製品 <= 0.2950& 精密機器 > 0.2951& 証券・商品先物取引業 > 0.3074& 海運業 > 0.1807& サービス業 > 0.1427
1227,0.0,0.0,0.0,金属製品 > 0.0562& 鉱業 > 0.4315& 非鉄金属 > 0.3292& 証券・商品先物取引業 > 0.3074& 海運業 > 0.1807& サービス業 <= 0.1427
1226,0.0,0.0,0.0,金属製品 > 0.0562& 鉱業 <= 0.4315& 非鉄金属 > 0.3292& 証券・商品先物取引業 > 0.3074& 海運業 > 0.1807& サービス業 <= 0.1427
1224,0.0,0.0,0.0,保険業 > 0.1355& 金属製品 > 0.0562& 証券・商品先物取引業 > 0.3074& 海運業 <= 0.1807& 海運業 > 0.1774& 繊維製品 > 0.2989
1223,0.0,0.0,0.0,保険業 > 0.1355& 金属製品 > 0.0562& 証券・商品先物取引業 > 0.3074& 海運業 <= 0.1807& 海運業 <= 0.1774& 繊維製品 > 0.2989
1222,0.0,0.0,0.0,空運業 > 0.2754& 保険業 > 0.1355& 金属製品 > 0.0562& 証券・商品先物取引業 > 0.3074& 海運業 <= 0.1807& 繊維製品 <= 0.2989
738,0.0,0.0,0.0,建設業 > 0.0198& その他金融業 <= -0.1271& パルプ・紙 <= -0.0650& 鉄鋼 > -0.0952& 鉄鋼 > 0.0608
736,0.0,0.0034,0.0034,機械 > -0.0545& パルプ・紙 <= -0.0650& 不動産業 > 0.1305& ゴム製品 > 0.0065& 鉄鋼 > -0.0952& 鉄鋼 <= 0.0608
2985,0.0,0.0,0.0,空運業 <= -0.1616& 建設業 <= -0.1201& 電気・ガス業 <= 0.0634& パルプ・紙 <= -0.0843& 陸運業 <= -0.0611& 鉄鋼 > -0.0950
227,0.0,0.0,0.0,建設業 <= 0.1546& 鉱業 <= 0.1766& その他製品 <= 0.0312& 非鉄金属 > 0.2192& サービス業 <= 0.1476& 輸送用機器 > 0.1663
257,0.0,0.0,0.0,その他製品 > 0.0276& 非鉄金属 <= -0.0657& パルプ・紙 <= -0.0655& 鉄鋼 > -0.0950& 輸送用機器 > 0.0233
256,0.0,0.0,0.0,その他製品 > 0.0276& パルプ・紙 <= -0.0655& 小売業 > 0.1155& 海運業 > -0.1137& 鉄鋼 > -0.0950& 輸送用機器 <= 0.0233
252,0.0,0.0,0.0,その他製品 <= 0.0276& パルプ・紙 <= -0.0655& 精密機器 > -0.1550& 不動産業 <= -0.1257& 鉄鋼 > -0.0950& バリュー > 0.405
248,0.0,0.0,0.0,保険業 > 0.1083& パルプ・紙 <= -0.0655& 陸運業 > -0.1008& 海運業 > -0.2728& 鉄鋼 <= -0.0950& 鉄鋼 > -0.1462
247,0.0,0.0,0.0,保険業 > 0.1083& パルプ・紙 <= -0.0655& 陸運業 > -0.1008& 海運業 > -0.2728& 鉄鋼 <= -0.0950& 鉄鋼 <= -0.1462
239,0.0,0.0,0.0,パルプ・紙 <= -0.0655& パルプ・紙 <= -0.3357& 海運業 <= -0.2728& 鉄鋼 <= -0.0950
238,0.0,0.0,0.0,電気・ガス業 > -0.0890& ガラス・土石製品 > 0.4247& 金属製品 > 0.0617& 鉱業 > 0.1766& 精密機器 > 0.3206& 輸送用機器 > 0.1663
237,0.0,0.0,0.0,電気・ガス業 > -0.0890& ガラス・土石製品 <= 0.4247& 金属製品 > 0.0617& 鉱業 > 0.1766& 精密機器 > 0.3206& 輸送用機器 > 0.1663
235,0.0,0.0,0.0,電気・ガス業 <= -0.0890& 金属製品 > 0.0617& 鉱業 > 0.1766& 輸送用機器 > 0.1663
234,0.0,0.0,0.0,金属製品 <= 0.0617& 鉱業 > 0.1766& 輸送用機器 > 0.1663
232,0.0,0.0,0.0,化学 > 0.1768& 金属製品 <= 0.1560& 鉱業 <= 0.1766& 非鉄金属 > 0.2192& サービス業 > 0.1476& 輸送用機器 > 0.1663
231,0.0,0.0,0.0,化学 <= 0.1768& 金属製品 <= 0.1560& 鉱業 <= 0.1766& 非鉄金属 > 0.2192& サービス業 > 0.1476& 輸送用機器 > 0.1663
230,0.0,0.0,0.0,鉱業 <= 0.1766& その他製品 > 0.0312& 非鉄金属 > 0.2192& 陸運業 > 0.2257& サービス業 <= 0.1476& 輸送用機器 > 0.1663
223,0.0,0.0004,0.0004,鉱業 <= 0.1766& 非鉄金属 <= 0.2192& 非鉄金属 <= 0.0368& 医薬品 <= 0.0113& 輸送用機器 > 0.1663& 倉庫・運輸関連業 > -0.0726
175,0.0,0.0,0.0,銀行業 > -0.1085& 建設業 <= -0.0809& 金属製品 > 0.0516& 非鉄金属 <= 0.2192
221,0.0,0.0004,0.0004,食料品 > 0.0770& その他製品 > 0.0281& 非鉄金属 > 0.1569& 輸送用機器 <= 0.1663& 輸送用機器 > 0.1008& マーケット > 1.46
219,0.0,0.0,0.0,食料品 <= 0.0770& 機械 > 0.2727& その他製品 > 0.0281& 非鉄金属 > 0.1569& 輸送用機器 <= 0.1663& 輸送用機器 > 0.1008
217,0.0,0.0,0.0,化学 > 0.1855& その他製品 > 0.0281& 非鉄金属 > 0.1569& 医薬品 > 0.0416& 輸送用機器 <= 0.1663& 輸送用機器 <= 0.1008
216,0.0,0.0,0.0,化学 > 0.1855& その他製品 > 0.0281& 非鉄金属 > 0.1569& 医薬品 <= 0.0416& 輸送用機器 <= 0.1663& 輸送用機器 <= 0.1008
213,0.0,0.0,0.0,その他製品 > 0.0281& 非鉄金属 <= 0.1569& ゴム製品 > 0.2564& 輸送用機器 <= 0.1663& 繊維製品 <= 0.0813
211,0.0,0.0,0.0,空運業 <= -0.2386& その他製品 > 0.0281& 非鉄金属 <= 0.1569& 精密機器 > 0.0849& ゴム製品 <= 0.2564& 輸送用機器 <= 0.1663
209,0.0,0.0,0.0,銀行業 <= -0.2868& その他製品 > 0.0281& 非鉄金属 <= 0.1569& 精密機器 <= 0.0849& ゴム製品 <= 0.2564& 輸送用機器 <= 0.1663
204,0.0,0.0,0.0,空運業 > 0.0821& その他製品 <= 0.0281& 精密機器 <= -0.0910& 陸運業 > -0.0791& 海運業 > -0.0697& 輸送用機器 <= 0.1663
203,0.0,0.0,0.0,空運業 > 0.0821& その他製品 <= 0.0281& 精密機器 <= -0.0910& 陸運業 > -0.0791& 海運業 <= -0.0697& 輸送用機器 <= 0.1663
191,0.0,0.0,0.0,電気・ガス業 <= -0.0882& ガラス・土石製品 > 0.2327& 金属製品 > 0.0516& 非鉄金属 > 0.2192& 倉庫・運輸関連業 > 0.1048
189,0.0,0.0,0.0,食料品 <= -0.0196& ガラス・土石製品 <= 0.2327& 金属製品 > 0.0516& 非鉄金属 > 0.2192& パルプ・紙 > 0.0943& 倉庫・運輸関連業 > 0.1048
188,0.0,0.0,0.0,建設業 > 0.2203& ガラス・土石製品 <= 0.2327& 金属製品 > 0.0516& 非鉄金属 > 0.2192& パルプ・紙 <= 0.0943& 倉庫・運輸関連業 > 0.1048
185,0.0,0.0,0.0,空運業 > -0.0248& 金属製品 > 0.0516& 非鉄金属 > 0.2192& ゴム製品 <= 0.0639& 鉄鋼 > 0.1633& 倉庫・運輸関連業 <= 0.1048
260,0.0,0.0,0.0,その他製品 <= 0.0693& 非鉄金属 <= 0.2329& パルプ・紙 > -0.0655& 石油・石炭製品 <= 0.0983& ゴム製品 <= -0.3326& 鉄鋼 <= -0.1031
262,0.0,0.0,0.0,その他製品 <= 0.0693& 非鉄金属 <= 0.2329& パルプ・紙 > -0.0655& 石油・石炭製品 > 0.0983& 鉄鋼 <= -0.1031
266,0.0,0.0095,0.0095,電気・ガス業 > -0.0946& 鉱業 > 0.3232& その他製品 <= 0.0693& 非鉄金属 <= 0.2329& パルプ・紙 > -0.0655& 鉄鋼 > -0.1031
269,0.0,0.0,0.0,鉱業 > 0.4202& その他製品 > 0.0693& 非鉄金属 <= 0.2329& パルプ・紙 > -0.0655& サイズ <= 1.165
341,0.0,0.0004,0.0004,電気機器 > -0.1592& ガラス・土石製品 > -0.0494& パルプ・紙 <= -0.1026& 海運業 <= 0.1089& 卸売業 > -0.0840& 倉庫・運輸関連業 <= -0.0812
340,0.0,0.0,0.0,電気機器 > -0.1592& ガラス・土石製品 > -0.0494& パルプ・紙 <= -0.1026& 海運業 <= 0.1089& 卸売業 <= -0.0840& 倉庫・運輸関連業 <= -0.0812
335,0.0,0.0,0.0,電気機器 <= -0.1592& パルプ・紙 <= -0.1026& パルプ・紙 > -0.2581& 小売業 > -0.1991& 卸売業 <= -0.1048& マーケット <= -6.245
334,0.0,0.0,0.0,建設業 > -0.1194& 電気機器 <= -0.1592& パルプ・紙 <= -0.1026& パルプ・紙 > -0.2581& 小売業 <= -0.1991& 卸売業 <= -0.1048
330,0.0,0.0,0.0,情報・通信業 <= -0.3082& 電気機器 <= -0.1592& パルプ・紙 <= -0.1026& パルプ・紙 <= -0.2581& 卸売業 <= -0.1048
328,0.0,0.0053,0.0053,水産・農林業 > 0.0454& 金属製品 > 0.2121& パルプ・紙 > -0.0837& 医薬品 <= 0.0775& 証券・商品先物取引業 > 0.3356
325,0.0,0.0,0.0,電気・ガス業 <= -0.0921& 水産・農林業 > 0.0454& 金属製品 <= 0.2121& パルプ・紙 > -0.0837& 証券・商品先物取引業 > 0.3356
324,0.0,0.0011,0.0011,水産・農林業 <= 0.0454& 金属製品 > 0.1502& パルプ・紙 > -0.0837& 証券・商品先物取引業 > 0.3356& 繊維製品 > 0.1219
323,0.0,0.0008,0.0008,水産・農林業 <= 0.0454& 金属製品 > 0.1502& パルプ・紙 > -0.0837& 証券・商品先物取引業 > 0.3356& 繊維製品 <= 0.1219
322,0.0,0.0,0.0,電気・ガス業 > -0.0604& 水産・農林業 <= 0.0454& 金属製品 <= 0.1502& パルプ・紙 > -0.0837& 精密機器 > 0.2537& 証券・商品先物取引業 > 0.3356
321,0.0,0.0,0.0,電気・ガス業 <= -0.0604& 水産・農林業 <= 0.0454& 金属製品 <= 0.1502& パルプ・紙 > -0.0837& 精密機器 > 0.2537& 証券・商品先物取引業 > 0.3356
319,0.0,0.0,0.0,水産・農林業 <= 0.0454& 金属製品 <= 0.1502& パルプ・紙 > -0.0837& 精密機器 <= 0.2537& 証券・商品先物取引業 > 0.3356& 海運業 <= 0.0613
307,0.0,0.0004,0.0004,建設業 > -0.1080& 情報・通信業 <= 0.1149& 情報・通信業 <= -0.0912& パルプ・紙 > -0.0837& 石油・石炭製品 > 0.0967& 証券・商品先物取引業 <= 0.3356
305,0.0,0.0004,0.0004,建設業 <= -0.1080& 情報・通信業 <= 0.1149& 情報・通信業 <= -0.0912& パルプ・紙 > -0.0837& 証券・商品先物取引業 <= 0.3356& 鉄鋼 > -0.0352
303,0.0,0.0,0.0,銀行業 > 0.1113& 機械 > 0.0166& パルプ・紙 <= -0.0837& 証券・商品先物取引業 > -0.0074& 卸売業 > -0.0969
301,0.0,0.0,0.0,機械 <= 0.0166& パルプ・紙 <= -0.0837& 証券・商品先物取引業 > -0.0074& 鉄鋼 > -0.0056& 卸売業 > -0.0969
298,0.0,0.0004,0.0004,ガラス・土石製品 > -0.0283& パルプ・紙 <= -0.0837& 証券・商品先物取引業 <= -0.0074& 卸売業 > -0.0969& 卸売業 <= -0.0823& サイズ > 0.14
291,0.0,0.0,0.0,空運業 > 0.0058& 保険業 > -0.1200& パルプ・紙 <= -0.0837& 卸売業 <= -0.0969
290,0.0,0.0,0.0,空運業 <= 0.0058& 保険業 > -0.1200& パルプ・紙 <= -0.0837& 医薬品 > -0.2032& 卸売業 <= -0.0969& バリュー > 1.3
288,0.0,0.0,0.0,空運業 <= 0.0058& 保険業 > -0.1200& パルプ・紙 <= -0.0837& 医薬品 <= -0.2032& 卸売業 <= -0.0969
285,0.0,0.0,0.0,情報・通信業 <= -0.0500& 保険業 <= -0.1200& その他製品 > -0.0167& パルプ・紙 <= -0.0837& 卸売業 <= -0.0969& 卸売業 > -0.1928
