,lift,freq,error,rule
3664,0.0,0.0,0.0,空運業 > -0.0575& 食料品 <= 0.0452& その他製品 <= -0.0675& 非鉄金属 > 0.2257& 陸運業 > -0.0831& 海運業 <= 0.1970
3145,0.0,0.0,0.0,保険業 <= -0.1056& 機械 > -0.1355& その他製品 <= 0.0280& 陸運業 <= -0.0900& 鉄鋼 > -0.1751& 繊維製品 > -0.0468
98,0.0,0.0004,0.0004,金属製品 <= -0.0257& その他製品 > 0.0281& 非鉄金属 <= 0.1559& 陸運業 <= -0.0807& サービス業 > -0.0506& サイズ <= -0.475
3146,0.0,0.0,0.0,保険業 <= -0.1056& その他製品 <= 0.0280& 陸運業 > -0.0900& 不動産業 <= -0.2682& 鉄鋼 > -0.1751& 卸売業 <= -0.1176
3227,0.0,0.0,0.0,水産・農林業 <= 0.0540& 食料品 <= 0.0596& 海運業 <= 0.2040& 鉄鋼 > -0.1131& 繊維製品 > 0.1989& 倉庫・運輸関連業 > 0.1184
70,0.0,0.0004,0.0004,空運業 <= -0.0076& 保険業 > 0.1405& 陸運業 > -0.0562& 不動産業 <= 0.6456& 輸送用機器 > 0.1087& 倉庫・運輸関連業 > 0.1416
94,0.0,0.0027,0.0027,電気・ガス業 > 0.0623& その他金融業 > -0.3392& 保険業 <= -0.1405& その他製品 <= 0.0281& 非鉄金属 > -0.2044& 陸運業 > -0.0663
3694,0.0,0.0008,0.0008,銀行業 <= -0.2752& 化学 <= 0.0556& 食料品 <= -0.0037& 医薬品 <= 0.0014& 陸運業 > -0.0831& 陸運業 > -0.0567
3675,0.0,0.0,0.0,電気機器 <= -0.2916& その他金融業 > -0.3004& 金属製品 <= -0.1093& 精密機器 <= -0.2398& 陸運業 <= -0.0831
3674,0.0,0.0,0.0,その他金融業 <= -0.3004& 金属製品 <= -0.1093& 陸運業 <= -0.0831& 小売業 > -0.2627
3185,0.0,0.0,0.0,空運業 <= -0.1280& 水産・農林業 <= 0.0001& 水産・農林業 > -0.0518& ガラス・土石製品 > -0.0330& 卸売業 > -0.1770& マーケット <= -1.415
3172,0.0,0.0,0.0,化学 <= -0.3665& 電気機器 <= 0.0075& 卸売業 <= -0.1770
3673,0.0,0.0,0.0,その他金融業 <= -0.3004& 金属製品 <= -0.1093& 陸運業 <= -0.0831& 小売業 <= -0.2627
3174,0.0,0.0,0.0,化学 > -0.3665& 電気機器 <= 0.0075& 鉄鋼 > -0.1102& 繊維製品 <= -0.0835& 卸売業 <= -0.1770& バリュー <= 2.135
3175,0.0,0.0,0.0,化学 > -0.3665& 電気機器 <= 0.0075& その他金融業 <= -0.2748& 繊維製品 > -0.0835& 卸売業 <= -0.1770& バリュー <= 2.135
288,0.0,0.0015,0.0015,非鉄金属 > 0.1567& パルプ・紙 > -0.0816& 石油・石炭製品 > 0.1687& ゴム製品 <= 0.0250& 繊維製品 > 0.0764& 卸売業 <= 0.4427
3501,0.0,0.0,0.0,電気機器 > -0.0488& 水産・農林業 > 0.1015& 金属製品 > -0.1098& 非鉄金属 > 0.0021& 陸運業 <= -0.0768
3177,0.0,0.0,0.0,化学 > -0.3665& 電気機器 <= 0.0075& 卸売業 <= -0.1770& バリュー > 2.135
3178,0.0,0.0,0.0,電気機器 > 0.0075& 卸売業 <= -0.1770
81,0.0,0.0,0.0,空運業 > 0.0055& その他製品 <= 0.0281& 非鉄金属 <= -0.2044& 繊維製品 <= -0.1832
3492,0.0,0.0008,0.0008,空運業 <= -0.1639& 化学 > -0.1003& 電気機器 <= -0.0488& 金属製品 > -0.1098& パルプ・紙 <= -0.1351& 陸運業 <= -0.0768
3220,0.0,0.0,0.0,鉱業 > -0.2171& パルプ・紙 > -0.2269& 陸運業 > -0.0793& 小売業 > -0.2350& 鉄鋼 <= -0.1131& サイズ > 1.945
3671,0.0,0.0,0.0,食料品 > 0.1639& 非鉄金属 > 0.2257& 医薬品 <= 0.1279& 陸運業 > -0.0831& 証券・商品先物取引業 > 0.6507& 海運業 > 0.1970
286,0.0,0.0,0.0,非鉄金属 > 0.1567& パルプ・紙 > -0.0816& 石油・石炭製品 > 0.1687& 石油・石炭製品 <= 0.1729& 繊維製品 <= 0.0764
194,0.0,0.0004,0.0004,銀行業 > 0.2806& 建設業 <= 0.1502& 金属製品 > 0.0500& 非鉄金属 > 0.2618& パルプ・紙 > 0.0795
3219,0.0,0.0,0.0,鉱業 <= -0.2171& パルプ・紙 > -0.2269& 陸運業 > -0.0793& 小売業 > -0.2350& 鉄鋼 <= -0.1131& サイズ > 1.945
90,0.0,0.0,0.0,電気・ガス業 <= 0.0623& その他製品 <= 0.0281& 非鉄金属 > -0.2044& 非鉄金属 > 0.2266& 医薬品 <= -0.0050& 陸運業 > -0.0663
196,0.0,0.0,0.0,銀行業 > 0.2806& 建設業 > 0.1502& 金属製品 > 0.0500& 非鉄金属 > 0.2618& パルプ・紙 > 0.0795& 小売業 > 0.2876
3636,0.0,0.0,0.0,機械 <= -0.1805& パルプ・紙 > -0.1036& 石油・石炭製品 > -0.0836& 不動産業 > -0.2345& 繊維製品 <= -0.0569& 卸売業 > -0.1908
3669,0.0,0.0,0.0,非鉄金属 > 0.2257& 医薬品 <= 0.1279& 陸運業 > -0.0831& 証券・商品先物取引業 <= 0.6507& 海運業 > 0.1970& サイズ > 1.175
3183,0.0,0.0023,0.0023,空運業 <= -0.1280& 水産・農林業 <= 0.0001& 水産・農林業 <= -0.0518& ガラス・土石製品 > -0.0330& 小売業 <= -0.1094& 卸売業 > -0.1770
3676,0.0,0.0,0.0,電気機器 > -0.2916& その他金融業 > -0.3004& 金属製品 <= -0.1093& 精密機器 <= -0.2398& 陸運業 <= -0.0831
3491,0.0,0.0,0.0,化学 <= -0.1003& 電気機器 <= -0.0488& その他金融業 > -0.0975& 金属製品 > -0.1098& 陸運業 <= -0.0768
3377,0.0,0.0,0.0,銀行業 <= -0.0289& 情報・通信業 <= 0.0926& その他金融業 <= -0.0900& その他製品 > 0.0280& 非鉄金属 <= 0.2320& 精密機器 > 0.0806
3688,0.0,0.0,0.0,機械 > -0.0578& 金属製品 > -0.1093& 金属製品 <= -0.0560& その他製品 <= 0.0975& 陸運業 <= -0.0831& 倉庫・運輸関連業 > 0.0063
3483,0.0,0.0,0.0,金属製品 <= -0.1098& 陸運業 <= -0.0768& 陸運業 <= -0.0982& ゴム製品 <= -0.2672& 鉄鋼 > -0.3056& 繊維製品 <= -0.1777
129,0.0,0.0,0.0,建設業 <= -0.1516& 電気機器 > 0.1125& 電気・ガス業 <= -0.0897& その他金融業 > -0.0986& パルプ・紙 > -0.1012
93,0.0,0.0,0.0,電気・ガス業 > 0.0623& その他金融業 <= -0.3392& 保険業 <= -0.1405& その他製品 <= 0.0281& 非鉄金属 > -0.2044& 陸運業 > -0.0663
71,0.0,0.0,0.0,空運業 <= -0.0076& 保険業 > 0.1405& 陸運業 > -0.0562& 不動産業 > 0.6456& 輸送用機器 > 0.1087& 倉庫・運輸関連業 > 0.1416
193,0.0,0.0,0.0,銀行業 > 0.2806& 金属製品 > 0.0500& 非鉄金属 > 0.2618& パルプ・紙 <= 0.0795& 卸売業 > 0.3114
3378,0.0,0.0049,0.0049,銀行業 <= -0.0289& 情報・通信業 <= 0.0926& その他金融業 > -0.0900& その他製品 > 0.0280& 非鉄金属 <= 0.2320& 精密機器 > 0.0806
3625,0.0,0.0,0.0,鉱業 > 0.0481& 不動産業 <= -0.2345& ゴム製品 <= 0.3021& サービス業 > -0.0945& 卸売業 > -0.1908
269,0.0,0.0,0.0,その他製品 <= 0.0277& 非鉄金属 <= 0.1567& パルプ・紙 > -0.0816& 石油・石炭製品 > 0.0740& 鉄鋼 <= -0.1114
290,0.0,0.0,0.0,非鉄金属 > 0.1567& パルプ・紙 > -0.0816& 石油・石炭製品 > 0.1687& 繊維製品 > 0.0764& 卸売業 > 0.4427
3626,0.0,0.0,0.0,不動産業 <= -0.2345& ゴム製品 > 0.3021& サービス業 > -0.0945& 卸売業 > -0.1908
3168,0.0,0.0019,0.0019,その他製品 > 0.0280& 陸運業 <= 0.2502& 証券・商品先物取引業 > 0.3304& 海運業 <= 0.1741& 鉄鋼 > -0.1751& マーケット > -0.435
3490,0.0,0.0,0.0,化学 <= -0.1003& 電気機器 <= -0.0488& 電気・ガス業 > -0.0079& その他金融業 <= -0.0975& 金属製品 > -0.1098& 陸運業 <= -0.0768
3484,0.0,0.0,0.0,金属製品 <= -0.1098& 陸運業 <= -0.0768& 陸運業 > -0.0982& ゴム製品 <= -0.2672& 鉄鋼 > -0.3056& 繊維製品 <= -0.1777
3489,0.0,0.0053,0.0053,化学 <= -0.1003& 電気機器 <= -0.0488& 電気・ガス業 <= -0.0079& その他金融業 <= -0.0975& 金属製品 > -0.1098& 陸運業 <= -0.0768
3686,0.0,0.0084,0.0084,化学 <= -0.0800& 機械 > -0.0578& 金属製品 > -0.1093& その他製品 <= 0.0975& 陸運業 <= -0.0831& 倉庫・運輸関連業 <= 0.0063
3685,0.0,0.0049,0.0049,機械 <= -0.0578& 金属製品 > -0.1093& 陸運業 <= -0.0831& 不動産業 > -0.1312
3502,0.0,0.0,0.0,建設業 <= -0.1371& 非鉄金属 <= 0.1559& 非鉄金属 <= -0.1719& 陸運業 > -0.0768& 証券・商品先物取引業 <= -0.1575
3628,0.0,0.0008,0.0008,機械 <= -0.1137& パルプ・紙 <= -0.1036& 石油・石炭製品 <= -0.2469& 医薬品 > -0.0805& 不動産業 > -0.2345& 卸売業 > -0.1908
3169,0.0,0.0,0.0,その他製品 > 0.0280& 陸運業 > 0.2502& 証券・商品先物取引業 > 0.3304& 海運業 <= 0.1741& 鉄鋼 > -0.1751& マーケット > -0.435
3683,0.0,0.0,0.0,電気・ガス業 > -0.0223& 機械 <= -0.0578& 金属製品 > -0.1093& パルプ・紙 <= -0.0773& 陸運業 <= -0.0831& 不動産業 <= -0.1312
3682,0.0,0.0,0.0,電気・ガス業 <= -0.0223& 保険業 > -0.0507& 機械 <= -0.0578& 金属製品 > -0.1093& 陸運業 <= -0.0831& 不動産業 <= -0.1312
3681,0.0,0.0061,0.0061,電気・ガス業 <= -0.0223& 保険業 <= -0.0507& 機械 <= -0.0578& 金属製品 > -0.1093& 陸運業 <= -0.0831& 不動産業 <= -0.1312
3134,0.0,0.0,0.0,ゴム製品 <= -0.3622& 海運業 <= -0.2588& 鉄鋼 <= -0.1751& 繊維製品 <= -0.2182
266,0.0,0.0,0.0,電気・ガス業 > 0.0734& 機械 > -0.1151& 鉱業 > -0.0701& パルプ・紙 <= -0.0816& 精密機器 > -0.1301& 海運業 > 0.1043
3776,0.0,0.0004,0.0004,電気・ガス業 <= -0.0143& 保険業 <= -0.1411& 不動産業 <= -0.1610& 海運業 <= -0.1221& サービス業 > -0.0682& 卸売業 > -0.1309
144,0.0,0.0,0.0,電気・ガス業 > -0.0897& 金属製品 <= 0.0558& 鉱業 > 0.2595& 非鉄金属 > -0.1935& 非鉄金属 > 0.1873& 卸売業 > 0.2595
3099,0.0,0.0,0.0,食料品 > -0.1227& 非鉄金属 <= -0.1306& 石油・石炭製品 <= -0.2471& 陸運業 <= -0.0773& 海運業 > -0.2792& 卸売業 <= -0.2041
3763,0.0,0.0,0.0,化学 <= 0.2430& 電気機器 <= 0.3347& 金属製品 > 0.0617& 医薬品 <= 0.1083& 証券・商品先物取引業 > 0.3163& 卸売業 > 0.2733
317,0.0,0.0019,0.0019,空運業 > -0.1442& 電気機器 > -0.0720& その他金融業 <= -0.0350& 水産・農林業 > 0.0135& パルプ・紙 <= -0.0672& 鉄鋼 > -0.1058
3187,0.0,0.0,0.0,空運業 > -0.1280& 電気・ガス業 <= -0.0134& 水産・農林業 <= 0.0001& その他製品 <= 0.0311& 小売業 <= -0.1440& 卸売業 > -0.1770
3660,0.0,0.0,0.0,鉱業 > 0.3538& 非鉄金属 <= 0.2257& 陸運業 > -0.0831& 輸送用機器 <= 0.0569
3394,0.0,0.0004,0.0004,化学 <= 0.2262& 金属製品 <= 0.0990& 鉱業 > 0.1177& その他製品 > 0.0280& 非鉄金属 > 0.2320& 不動産業 > 0.2973
3102,0.0,0.0011,0.0011,銀行業 > -0.1640& ガラス・土石製品 <= -0.1952& 非鉄金属 <= -0.1306& 石油・石炭製品 > -0.2471& 陸運業 <= -0.0773& 海運業 > -0.2792
258,0.0,0.0,0.0,空運業 > -0.3000& 機械 <= -0.1151& パルプ・紙 <= -0.0816& 石油・石炭製品 > 0.0603& 小売業 > -0.1991
3661,0.0,0.0004,0.0004,金属製品 <= 0.0825& 鉱業 > 0.3538& 非鉄金属 <= 0.2257& 陸運業 > -0.0831& 輸送用機器 > 0.0569
3104,0.0,0.0008,0.0008,ガラス・土石製品 > -0.1952& 非鉄金属 <= -0.1306& 石油・石炭製品 > -0.2471& 石油・石炭製品 > -0.0725& 陸運業 <= -0.0773& 海運業 > -0.2792
3602,0.0,0.0004,0.0004,情報・通信業 <= -0.0476& 金属製品 > 0.0517& その他製品 <= -0.0907& 非鉄金属 <= 0.2476
3495,0.0,0.0,0.0,化学 > -0.1003& 電気機器 <= -0.0488& 水産・農林業 > 0.0461& 金属製品 > -0.1098& パルプ・紙 > -0.1351& 陸運業 <= -0.0768
45,0.0,0.0008,0.0008,空運業 > 0.0807& その他製品 <= 0.0345& 精密機器 > -0.2561& 陸運業 > -0.0823& 鉄鋼 <= -0.1020& 輸送用機器 <= 0.1087
3603,0.0,0.0019,0.0019,情報・通信業 > -0.0476& 金属製品 > 0.0517& その他製品 <= -0.0907& 非鉄金属 <= 0.2476
3260,0.0,0.0,0.0,建設業 <= 0.0340& 保険業 <= -0.1841& 非鉄金属 > -0.1996& 医薬品 <= -0.0907& 証券・商品先物取引業 > -0.1238
3108,0.0,0.0034,0.0034,化学 > 0.0258& その他金融業 > -0.0522& 非鉄金属 > -0.1306& 陸運業 <= -0.0773& 海運業 > -0.2792& 輸送用機器 <= 0.0229
189,0.0,0.0,0.0,銀行業 <= 0.2806& 電気機器 <= 0.3051& ガラス・土石製品 > 0.3720& 金属製品 > 0.0500& 非鉄金属 > 0.2618& ゴム製品 > 0.1090
3259,0.0,0.0091,0.0091,その他製品 > -0.0369& 非鉄金属 > -0.1996& 医薬品 <= -0.0907& 証券・商品先物取引業 <= -0.1238
3759,0.0,0.0,0.0,銀行業 <= 0.1811& 金属製品 > 0.0617& 石油・石炭製品 > 0.1627& 証券・商品先物取引業 > 0.3163& 卸売業 <= 0.2733
3758,0.0,0.0,0.0,銀行業 <= 0.1811& 金属製品 > 0.0617& 鉱業 > 0.2666& 石油・石炭製品 <= 0.1627& 証券・商品先物取引業 > 0.3163& 卸売業 <= 0.2733
3604,0.0,0.0,0.0,水産・農林業 <= -0.1238& 金属製品 > 0.0517& その他製品 > -0.0907& 非鉄金属 <= 0.2476
3257,0.0,0.0,0.0,電気機器 > -0.2622& その他製品 <= -0.0369& 非鉄金属 > -0.1996& 医薬品 <= -0.0907& 証券・商品先物取引業 <= -0.1238& 輸送用機器 <= -0.2744
190,0.0,0.0,0.0,銀行業 <= 0.2806& 電気機器 > 0.3051& ガラス・土石製品 > 0.3720& 金属製品 > 0.0500& 非鉄金属 > 0.2618& ゴム製品 > 0.1090
3265,0.0,0.0,0.0,電気・ガス業 > 0.0151& その他金融業 <= -0.0408& 非鉄金属 > -0.1996& パルプ・紙 <= -0.0950& 医薬品 > -0.0907& 卸売業 <= -0.0972
3098,0.0,0.0,0.0,食料品 <= -0.1227& 非鉄金属 <= -0.1306& 石油・石炭製品 <= -0.2471& 陸運業 <= -0.0773& 海運業 > -0.2792
3725,0.0,0.0,0.0,金属製品 <= 0.0617& ゴム製品 > -0.1827& 鉄鋼 > -0.1753& 輸送用機器 <= 0.0702& 繊維製品 <= -0.1637& 卸売業 <= -0.0760
3188,0.0,0.0,0.0,空運業 > -0.1280& 電気・ガス業 > -0.0134& 水産・農林業 <= 0.0001& その他製品 <= 0.0311& 小売業 <= -0.1440& 卸売業 > -0.1770
202,0.0,0.0042,0.0042,空運業 > -0.1480& 電気・ガス業 <= -0.0683& その他金融業 > -0.0974& パルプ・紙 <= -0.0885& 海運業 > -0.2520& 卸売業 <= -0.0772
3088,0.0,0.0,0.0,電気・ガス業 <= 0.0376& 電気・ガス業 <= -0.0848& 金属製品 > 0.0596& 小売業 <= 0.2511& 鉄鋼 > 0.1371& 輸送用機器 > 0.1298
3600,0.0,0.0008,0.0008,建設業 > 0.1133& 金属製品 <= 0.0517& 非鉄金属 > -0.1914& 陸運業 > -0.0870& サービス業 <= 0.0222
185,0.0,0.0,0.0,銀行業 <= 0.2806& 銀行業 > 0.2151& 金属製品 > 0.0500& 非鉄金属 > 0.2618& 医薬品 <= 0.0596& ゴム製品 <= 0.1090
3493,0.0,0.0023,0.0023,空運業 > -0.1639& 化学 > -0.1003& 電気機器 <= -0.0488& 金属製品 > -0.1098& パルプ・紙 <= -0.1351& 陸運業 <= -0.0768
3773,0.0,0.0,0.0,銀行業 > -0.1069& 電気・ガス業 > 0.0043& 非鉄金属 > -0.5321& 不動産業 <= -0.2526& 海運業 <= -0.1221& 卸売業 <= -0.1309
134,0.0,0.0,0.0,電気・ガス業 > -0.0897& 水産・農林業 <= -0.0060& 非鉄金属 <= -0.1935& パルプ・紙 > -0.3155& ゴム製品 <= -0.2974& バリュー <= 2.26
3772,0.0,0.0,0.0,銀行業 > -0.1069& 電気・ガス業 <= 0.0043& 非鉄金属 > -0.5321& 不動産業 <= -0.2526& 海運業 <= -0.1221& 卸売業 <= -0.1309
3362,0.0,0.0,0.0,その他製品 <= 0.0280& 非鉄金属 <= -0.2020& パルプ・紙 > -0.2112& 海運業 > -0.0772& 倉庫・運輸関連業 <= -0.1503
42,0.0,0.0,0.0,その他製品 <= 0.0345& 精密機器 <= -0.2561& 陸運業 > -0.0823& 鉄鋼 <= -0.1020& 輸送用機器 <= 0.1087& 卸売業 <= -0.1765
186,0.0,0.0,0.0,銀行業 <= 0.2806& 情報・通信業 <= 0.0721& 金属製品 > 0.0500& 非鉄金属 > 0.2618& 医薬品 > 0.0596& ゴム製品 <= 0.1090
3267,0.0,0.0008,0.0008,その他金融業 > -0.0408& 非鉄金属 > -0.1996& パルプ・紙 <= -0.0950& 医薬品 > -0.0907& 輸送用機器 <= -0.1264
3496,0.0,0.0,0.0,電気機器 > -0.0488& 水産・農林業 <= 0.1015& 金属製品 > -0.1098& その他製品 <= 0.0366& 陸運業 <= -0.0768& 繊維製品 <= -0.1443
3398,0.0,0.0,0.0,化学 <= -0.3796& 食料品 <= -0.0122& 非鉄金属 <= -0.2121& 不動産業 <= 0.0891& 輸送用機器 <= 0.1219
43,0.0,0.0,0.0,その他製品 <= 0.0345& 精密機器 <= -0.2561& 陸運業 > -0.0823& 鉄鋼 <= -0.1020& 輸送用機器 <= 0.1087& 卸売業 > -0.1765
3093,0.0,0.0,0.0,保険業 > 0.4124& 金属製品 > 0.0596& 小売業 > 0.2511& 鉄鋼 > 0.1371& 輸送用機器 > 0.1298
3769,0.0,0.0,0.0,非鉄金属 <= -0.5321& 海運業 <= -0.1221& 卸売業 <= -0.1309
3094,0.0,0.0,0.0,非鉄金属 <= -0.5263& 陸運業 <= -0.0773& 海運業 <= -0.2792
3768,0.0,0.0,0.0,電気機器 > 0.3347& 金属製品 > 0.0617& 証券・商品先物取引業 > 0.3163& 証券・商品先物取引業 > 0.8447& 卸売業 > 0.2733
3266,0.0,0.0027,0.0027,電気・ガス業 > 0.0151& その他金融業 <= -0.0408& 非鉄金属 > -0.1996& パルプ・紙 <= -0.0950& 医薬品 > -0.0907& 卸売業 > -0.0972
3766,0.0,0.0,0.0,情報・通信業 > 0.1359& 電気機器 <= 0.3347& 金属製品 > 0.0617& 医薬品 > 0.1083& 証券・商品先物取引業 > 0.3163& 卸売業 > 0.2733
3765,0.0,0.0,0.0,情報・通信業 <= 0.1359& 電気機器 <= 0.3347& 金属製品 > 0.0617& 医薬品 > 0.1083& 証券・商品先物取引業 > 0.3163& 卸売業 > 0.2733
3764,0.0,0.0,0.0,化学 > 0.2430& 電気機器 <= 0.3347& 金属製品 > 0.0617& 医薬品 <= 0.1083& 証券・商品先物取引業 > 0.3163& 卸売業 > 0.2733
136,0.0,0.0,0.0,電気・ガス業 > -0.0897& 水産・農林業 <= -0.0060& 非鉄金属 <= -0.1935& パルプ・紙 > -0.3155& バリュー > 2.26
3391,0.0,0.0,0.0,その他金融業 <= 0.1928& 食料品 <= 0.0709& 鉱業 <= 0.1177& その他製品 > 0.0280& 非鉄金属 > 0.2320& 不動産業 > 0.2973
3751,0.0,0.0,0.0,化学 > 0.0512& 金属製品 > 0.0617& 石油・石炭製品 > 0.2716& 小売業 <= -0.0705& 証券・商品先物取引業 <= 0.3163& サイズ > -1.525
3750,0.0,0.0,0.0,化学 > 0.0512& 金属製品 > 0.0617& 石油・石炭製品 <= 0.2716& 小売業 <= -0.0705& 証券・商品先物取引業 <= 0.3163& サイズ > -1.525
264,0.0,0.0,0.0,機械 > -0.1151& 鉱業 <= -0.0701& パルプ・紙 <= -0.0816& 精密機器 > -0.1301& 海運業 > 0.1043
3738,0.0,0.0015,0.0015,空運業 > -0.1093& 食料品 <= 0.0296& 金属製品 <= 0.0617& 非鉄金属 > -0.2069& 輸送用機器 > 0.0702& 繊維製品 <= -0.0269
3247,0.0,0.0,0.0,その他金融業 <= -0.3245& 非鉄金属 <= -0.1996& パルプ・紙 <= -0.2235& バリュー > -0.625
308,0.0,0.0,0.0,空運業 <= -0.1442& パルプ・紙 <= -0.0672& パルプ・紙 > -0.1290& 石油・石炭製品 <= -0.1595& 不動産業 <= -0.1730& 鉄鋼 > -0.1058
3471,0.0,0.0,0.0,銀行業 > 0.1350& 金属製品 <= 0.0507& 陸運業 > -0.0823& 陸運業 <= -0.0298& 鉄鋼 <= -0.0146
3246,0.0,0.0,0.0,その他金融業 <= -0.3245& 非鉄金属 <= -0.1996& パルプ・紙 <= -0.2235& バリュー <= -0.625
3245,0.0,0.0,0.0,食料品 > 0.0596& 保険業 > 0.1735& 小売業 > 0.1823& 鉄鋼 > -0.1131& 鉄鋼 > 0.2889& 卸売業 > 0.3355
3737,0.0,0.0,0.0,空運業 <= -0.1093& 金属製品 <= 0.0617& 非鉄金属 > -0.2069& 輸送用機器 > 0.0702& 繊維製品 <= -0.0269
3736,0.0,0.0,0.0,金属製品 <= 0.0617& 非鉄金属 <= -0.2069& 輸送用機器 > 0.0702& 繊維製品 <= -0.0269
3472,0.0,0.0,0.0,銀行業 > 0.1350& 金属製品 <= 0.0507& 陸運業 > -0.0823& 陸運業 <= -0.0298& 鉄鋼 > -0.0146
3473,0.0,0.0,0.0,銀行業 > 0.1350& 金属製品 <= 0.0507& 陸運業 > -0.0823& 陸運業 > -0.0298& 卸売業 <= -0.0190
3663,0.0,0.0,0.0,空運業 <= -0.0575& 非鉄金属 > 0.2257& 陸運業 > -0.0831& 海運業 <= 0.1970
3124,0.0,0.0023,0.0023,空運業 > -0.1305& 機械 <= 0.1685& その他製品 > 0.0725& パルプ・紙 <= -0.1190& 陸運業 > -0.0773
191,0.0,0.0,0.0,銀行業 > 0.2806& 金属製品 > 0.0500& 非鉄金属 > 0.2618& パルプ・紙 <= 0.0795& パルプ・紙 <= 0.0545& 卸売業 <= 0.3114
54,0.0,0.0,0.0,その他製品 > 0.0345& 非鉄金属 > 0.3185& 陸運業 > -0.0823& 陸運業 <= 0.1631& 輸送用機器 <= 0.1087
55,0.0,0.0,0.0,その他製品 > 0.0345& 非鉄金属 > 0.3185& 陸運業 > -0.0823& 陸運業 > 0.1631& 輸送用機器 <= 0.1087
3244,0.0,0.0,0.0,食料品 > 0.0596& 保険業 > 0.1735& 小売業 <= 0.1823& 鉄鋼 > -0.1131& 鉄鋼 > 0.2889& 卸売業 > 0.3355
306,0.0,0.0,0.0,空運業 <= -0.1442& 非鉄金属 <= -0.0862& パルプ・紙 <= -0.0672& パルプ・紙 <= -0.1290& 鉄鋼 > -0.1058
56,0.0,0.0004,0.0004,保険業 <= 0.0965& 非鉄金属 <= 0.2414& 陸運業 <= -0.0562& ゴム製品 <= 0.2023& 輸送用機器 > 0.1087& 輸送用機器 <= 0.2533
3129,0.0,0.0,0.0,空運業 > -0.1305& 水産・農林業 <= -0.0019& 機械 > 0.1685& 陸運業 > -0.0773& 繊維製品 <= 0.0405& 卸売業 > 0.1608
3130,0.0,0.0011,0.0011,空運業 > -0.1305& 水産・農林業 <= -0.0019& 機械 > 0.1685& 陸運業 > -0.0773& 繊維製品 > 0.0405& 卸売業 > 0.1608
101,0.0,0.0,0.0,銀行業 <= -0.2797& 電気・ガス業 <= 0.0261& その他製品 > 0.0281& 非鉄金属 <= 0.1559& 陸運業 > -0.0807& 輸送用機器 <= 0.1216
3726,0.0,0.0,0.0,金属製品 <= 0.0617& ゴム製品 <= -0.2514& 鉄鋼 > -0.1753& 輸送用機器 <= 0.0702& 繊維製品 > -0.1637& 卸売業 <= -0.0760
3739,0.0,0.0,0.0,空運業 > -0.1093& 食料品 > 0.0296& 金属製品 <= 0.0617& 非鉄金属 > -0.2069& 輸送用機器 > 0.0702& 繊維製品 <= -0.0269
262,0.0,0.0015,0.0015,機械 > -0.1151& パルプ・紙 <= -0.0816& 石油・石炭製品 <= -0.2205& 精密機器 > -0.1301& 海運業 <= 0.1043& 卸売業 > -0.0416
3250,0.0,0.0,0.0,空運業 <= -0.0155& 非鉄金属 <= -0.1996& パルプ・紙 > -0.2235& 海運業 > -0.0758& 卸売業 <= -0.2033
3115,0.0,0.0,0.0,空運業 <= -0.1305& 電気機器 > -0.0003& その他製品 <= -0.1059& 非鉄金属 > -0.1101& 陸運業 > -0.0773& 卸売業 > -0.0752
313,0.0,0.0004,0.0004,空運業 > -0.1442& 電気機器 <= -0.0720& パルプ・紙 <= -0.0672& 陸運業 <= -0.0431& 不動産業 > -0.1386& 鉄鋼 > -0.1058
312,0.0,0.0,0.0,空運業 > -0.1442& 電気機器 <= -0.0720& 電気・ガス業 > -0.0912& パルプ・紙 <= -0.0672& 不動産業 <= -0.1386& 鉄鋼 > -0.1058
3749,0.0,0.0,0.0,化学 > 0.0512& 金属製品 > 0.0617& 小売業 <= -0.0705& 証券・商品先物取引業 <= 0.3163& サイズ <= -1.525
3111,0.0,0.0,0.0,非鉄金属 > -0.1306& 陸運業 <= -0.0773& 証券・商品先物取引業 > -0.0845& 海運業 > -0.2792& 輸送用機器 > 0.0229& マーケット > 2.275
311,0.0,0.0004,0.0004,空運業 > -0.1442& 電気機器 <= -0.0720& 電気・ガス業 <= -0.0912& パルプ・紙 <= -0.0672& 不動産業 <= -0.1386& 鉄鋼 > -0.1058
3256,0.0,0.0,0.0,電気機器 <= -0.2622& その他製品 <= -0.0369& 非鉄金属 > -0.1996& 医薬品 <= -0.0907& 証券・商品先物取引業 <= -0.1238
3748,0.0,0.0008,0.0008,化学 <= 0.0512& 金属製品 > 0.0617& 小売業 <= -0.0705& 証券・商品先物取引業 <= 0.3163
48,0.0,0.0061,0.0061,建設業 <= -0.1144& その他製品 <= 0.0345& パルプ・紙 > -0.0828& 陸運業 > -0.0823& 鉄鋼 > -0.1020& 輸送用機器 <= 0.1087
3113,0.0,0.0038,0.0038,空運業 <= -0.1305& その他製品 <= -0.1059& 非鉄金属 <= -0.1101& 陸運業 > -0.0773& 卸売業 > -0.0752
3114,0.0,0.0011,0.0011,空運業 <= -0.1305& 電気機器 <= -0.0003& その他製品 <= -0.1059& 非鉄金属 > -0.1101& 陸運業 > -0.0773& 卸売業 > -0.0752
3255,0.0,0.0,0.0,空運業 > -0.0155& 鉱業 > -0.1244& その他製品 > -0.0579& 非鉄金属 <= -0.1996& パルプ・紙 > -0.2235& 倉庫・運輸関連業 > -0.1688
