Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2020-07-09,0.088948560879416,-0.0298416901097688,0.0150634249471459,0.0615477791236511,0.0201103453933875,0.1574089210012967,0.1726791439176851,-0.0445560884017152,0.1028410100491599,-0.015775298191612,0.0198037767150096,0.1051707242577344,-0.0231153485914646,0.1720251268934625,0.0795118174780271,-0.0398305522549981,0.0894352975158869,0.1680737343982505,-0.0911890051181665,-0.0257396826868474,0.0801790450928383,0.0982009106684662,-0.0506357577987652,0.1712699792683742,-0.0175014453145527,0.0337410787958181,0.1223832528180353,0.0569687334393216,0.0836995187277673,0.1665936089072019,0.066043929672678,0.0290435442397674,0.0306757592602742,0.0889344590123402,0.09,-0.78,-0.21,up
2020-07-10,0.0919617898727513,-0.0308573334815968,0.0140958879511583,0.0700344106259105,0.0329396159676604,0.15801965276269,0.1898422484645421,-0.048809218950064,0.0892247096177805,-0.0356763356017273,0.0210101937133304,0.1154037755637127,-0.0289239605261556,0.1785327851114477,0.0859302774624648,-0.0928783079595382,0.0845612347514319,0.183865709538886,-0.109007269889514,-0.0290621340619565,0.0747356083007007,0.1022581575082022,-0.0520454982410741,0.155295840599678,-0.0376094979767885,0.051788753422332,0.1221087803972524,0.0819399844978405,0.0974101776989926,0.1799200479936307,0.0638147338046992,0.0177925339462818,0.0427146348303353,0.0851711536028225,-1.16,-0.35,-0.91,up
2020-07-13,0.0973205628143507,0.0172538946898208,0.0298533827945592,0.0741937640687335,0.0619910026654866,0.1601746819355622,0.1892771968446156,-0.0379513353715541,0.1050844071521326,-0.0285390663172389,0.0308700626320994,0.1391519781155643,-0.0158624769124907,0.184735311843909,0.097583931133429,-0.0498350672418168,0.0751685069200887,0.1970416278679263,-0.0806047923847037,-0.0149772289778862,0.0721344489305946,0.0975207745796646,-0.0500211975870505,0.1468825275894909,-0.0246528292346989,0.0664504281865141,0.1265855174178454,0.0801223569818612,0.122200194035517,0.1736043481335996,0.0731396293851671,0.0374690555112657,0.0576484423712893,0.1016176588941975,2.03,0.21,1.62,other
2020-07-14,0.0914041852908158,-0.0230954465849386,0.0592921155064722,0.0682421549569562,0.0703340256877622,0.1486303731721248,0.1754413978739903,-0.0586908580593424,0.1105518496058217,-0.0355518530193181,0.0105487656922467,0.1612448821074528,0.0040877088087074,0.1857023177883272,0.1127132365018652,-0.0246815707415042,0.0516374703663129,0.2189458335918597,-0.0590046393926612,-0.0007158110735973,0.0544975781021421,0.0843153425252503,-0.0788900130367596,0.1332720417525676,0.0050629544245432,0.0706750190774696,0.16919780467634,0.1086835358376991,0.1452269577269578,0.1454272136553194,0.0765958793270229,0.0506213682826484,0.0596097406202902,0.1173622267887166,-0.52,-0.08,1.26,up
2020-07-15,0.1176102486218921,0.0090568569352043,0.0838786984975574,0.094811804027612,0.0933432979234505,0.145959063937596,0.2137347933566156,-0.0538085428507607,0.1332188068797677,-0.0345528904609262,0.0225300858684203,0.1872440256073799,0.0137769435550156,0.236597656487159,0.1264609876803202,0.0044718013468012,0.0664229235798563,0.2708326719786673,-0.0551098195295555,0.0274114862580303,0.0823905688306196,0.1104153326894066,-0.0454111069660003,0.1474386172037851,0.0477858416323004,0.1146023685690187,0.1953122012771002,0.1516016673328386,0.198688033811746,0.1635603665398426,0.1261939486538417,0.0677886962242926,0.0863939302358871,0.1169474509574022,1.78,-0.01,0.01,other
2020-07-16,0.0946386235390353,0.040066225165563,0.0859761686526123,0.0645530099819708,0.0931394434168844,0.1167856247608745,0.1706535030116389,-0.0736755992959665,0.1454685943187132,-0.0158104527133853,0.0191199564144473,0.1679778781741703,0.0185596894844803,0.20296528590993,0.1116163895349509,0.0139874848819478,0.0531816201172288,0.2232321061196915,-0.0390628309960597,0.0392458404979292,0.0467455775913878,0.0700043291819962,-0.0332155404221999,0.1262201401737133,0.0472450694260191,0.0905265508194752,0.1766867447058377,0.1038889803082661,0.1826105533005768,0.1211704408765232,0.0849363267784744,0.0672656070029946,0.0841574359258585,0.1067487699071243,-1.05,-0.13,1.3,other
2020-07-17,0.0987426784230771,0.0078892199051088,0.0675589547482473,0.0605092725624987,0.1094683828853655,0.1245071349349127,0.1831536006000238,-0.0566075593789971,0.1416467828689287,-0.0176987195244586,0.0203877005347594,0.1616795241434843,0.027413962140828,0.2040495537498334,0.1042182474489203,0.0268656716417909,0.0657704306435533,0.2192846755979085,-0.0439539306395435,0.0504904051172707,0.064862435051628,0.0921433633282882,-0.0332212969552772,0.1243017269706816,0.021420249947045,0.0921688548678627,0.1661913696060037,0.0915904331533119,0.1536431733060945,0.1167391565415802,0.09277675410073,0.0620672290066726,0.0915151660319208,0.1086052064868665,-0.05,0.04,-0.28,other
2020-07-20,0.1138082760666434,-0.0159216166564604,0.0770711143695015,0.0796581769436997,0.1108353294386699,0.1380850327637124,0.2186403672463983,-0.0539323014974204,0.1595581466707578,-0.017012937849333,0.0168713821826909,0.1915892174878704,0.0360443033941293,0.2371762762803417,0.1367176848569633,0.0280579399141629,0.0685643528717261,0.235925896974908,-0.0205813245148376,0.0461884772160368,0.0746899232506241,0.1234292452764902,-0.0452738252598294,0.1284977132539617,0.0283811879413555,0.0884156981816912,0.1757469244288225,0.1055751272157914,0.1824055882994977,0.1405712263999228,0.1048021287645168,0.0750883960141433,0.1103251236311542,0.1171152585082633,-0.03,0.25,-0.05,other
2020-07-21,0.1249840073921386,0.0262681688167649,0.0744533628563519,0.0960573072367307,0.0939436467667063,0.1561642134699528,0.247087289519891,-0.0698100424079696,0.1599695492047816,-0.0016219138583528,0.0185860646477427,0.2034387785116451,0.0316402143534781,0.2421221340867108,0.1609449537977192,0.0514543851917144,0.0738019249257513,0.25155418114579,-0.0378068176933327,0.0735541126626388,0.0858983135638962,0.135412431573616,-0.0537689323593744,0.1491561318607828,0.0340603147642881,0.0959200252140755,0.1709941345686851,0.0917569529766559,0.1897298504130387,0.1670784468156267,0.1176695873110766,0.0834854807859504,0.1092902424678126,0.1230899263773659,0.84,1.11,-2.03,other
2020-07-22,0.1030729743755172,0.0150838312931484,0.0471544715447154,0.0727160589862978,0.0718281116174806,0.1421245990135331,0.2318305896382424,-0.0774807543785345,0.1434643779617239,-0.0358732537129258,-0.0028397125827983,0.1550779331558405,0.0131252845076121,0.2155261976098073,0.1200027899515245,0.0167542536032052,0.0576876078078567,0.1983621335044538,-0.0752029981261711,0.0515360286365753,0.0703402198728995,0.1070576468473758,-0.0782927844802328,0.1308850012863391,0.0024148841472548,0.0641340627739182,0.1468162322665784,0.0325779792055451,0.1436512072259859,0.1493275125991076,0.0876481298112246,0.0430653245166996,0.0768955109776783,0.0831446321779016,-0.93,-0.32,-0.01,other
2020-07-27,0.1093372921782325,0.0442493729845934,0.0604575163398692,0.0897783554828444,0.0813073149925356,0.1505597569698382,0.2350814082906371,-0.0435113149692101,0.1550344543865063,-0.0188281735119312,-0.0009749010762144,0.1605652899457657,0.0137029118687719,0.2250630442823038,0.1322688582330495,0.0181337754520491,0.0594519341411787,0.2145710275905676,-0.0620504924809651,0.0308558937279299,0.0675250180273361,0.0883890914727165,-0.0662917042147022,0.1419807671051176,0.0100142424781912,0.0730904940259447,0.1615542686344107,0.0325681879557115,0.1564846941016293,0.1459491000974315,0.0926637038935598,0.0567452960855761,0.0790560801327038,0.1029111730250311,0.89,0.23,0.7,other
2020-07-28,0.0842079806529625,-0.0258536304485517,0.0321460373998219,0.0650169260529323,0.051577339860257,0.1408347073971834,0.1935234527035627,-0.0569537777550656,0.1215875894026392,-0.0283452728398336,-0.0059190031152649,0.1247468354430378,-0.022822662076181,0.1861489534018554,0.1036724230667993,-0.0111558249707095,0.0449839922147159,0.1675826611116035,-0.0772847791863452,0.0221194641750488,0.0709019815161644,0.0839500658550596,-0.0919586866419799,0.1218470523818215,-0.0400214092094132,0.0501259154071551,0.1349985350131848,-0.0170729198806953,0.1011754827875734,0.11389601733919,0.0550485511055993,0.0227812747509275,0.053299512256226,0.082689046647314,-0.18,-0.17,-0.29,other
2020-07-29,0.0689300624504019,-0.060974225048257,0.0231958762886597,0.0507697855696414,0.0346879233093675,0.1350944170124153,0.1576140850657195,-0.0766751918158568,0.0860544217687073,-0.0363230384895982,-0.0076334415003704,0.1059459868371284,-0.0315520945220193,0.1601066024083763,0.0825478142076503,-0.016749123891981,0.0487673883429187,0.1545035572061388,-0.0879063988403395,0.0091102302034578,0.0692980929731958,0.0650069488347031,-0.0990254197833576,0.1256709472951436,-0.0394753984453032,0.0189401946443217,0.1180320715610343,-0.0078654592496766,0.0786286883847859,0.0841663510968859,0.0254166086327509,0.0129390793750654,0.0480977043563,0.0783835468158036,-1.07,-0.47,-0.18,other
2020-07-30,0.0515289987227038,-0.0825276243093923,-0.0124288840262581,0.0348683991983258,-0.0031131592421914,0.1576669837539404,0.1221796788265014,-0.0862421920109179,0.0507240658169909,-0.0365327133842576,0.0005547384988517,0.0535363277863918,-0.055309973045822,0.1219398624771965,0.0540980680854861,-0.0809063086188173,0.0639491007044872,0.1110790536641661,-0.08847324742483,-0.0265634486945962,0.0742960596240667,0.0832782524584878,-0.1293163323485202,0.1073602104212962,-0.0889315311842734,-0.012415542296418,0.0958856345885634,-0.0288461538461539,0.0157509307368162,0.0569858007615118,0.0064038282225857,-0.0251921259195332,0.0270741073364093,0.0514269547688934,-0.38,0.3,-0.76,other
2020-07-31,0.0452747928398753,-0.0632576203365894,-0.0167481441245699,0.0231551746511771,-0.0169892201979449,0.1352065611168678,0.1268272522259459,-0.0966177207181081,0.0395955852735034,-0.0516677127230341,0.0060749284821188,0.0528962188254225,-0.048666943469344,0.1098488318827302,0.0340479481000079,-0.1050078326342917,0.0480478070207439,0.1126971750734722,-0.1147158113760378,-0.0546924577526031,0.0584823999868349,0.0815304959385894,-0.1371787160885463,0.0980597604801427,-0.0847989459724185,-0.0366136664040332,0.0977808101120365,-0.0053532008830021,0.0140105078809105,0.0584698428577383,0.0063745201974043,-0.0260749548784371,0.0161238055342589,0.0593510255775699,-3.73,-0.54,-1.19,up
2020-08-03,0.0672236512865083,-0.0138906427579239,0.0149294742626855,0.0330174653134274,-0.0163513612221261,0.1752403427146323,0.1306283201234606,-0.0633481750073319,0.0797955010224948,-0.0194385901977488,0.0191728562003123,0.0829003783102144,0.015927160137493,0.12305352877449,0.0436917424534506,-0.1007035175879396,0.0504612201500043,0.1524402337254182,-0.1100021146119686,-0.0362662714113245,0.0731247262195082,0.0910074762846069,-0.1034758771929824,0.1109991215497712,-0.0532966839960658,-0.0174881663117648,0.1331196036285473,0.0405156537753221,0.0633889376646181,0.0866663888396903,0.0415389964074632,-0.0038591827108614,0.0438913955008528,0.077677847347541,1.78,0.25,-0.37,other
2020-08-04,0.0665030035384151,0.0290708371665131,0.0215555954733248,0.0372387936262887,-0.0183291530001928,0.1602575572583362,0.1239092113953781,-0.0795232257896246,0.0755668004190468,-0.0013009349091549,0.0391522616706345,0.0716897154665394,0.0374305691694438,0.1133205725804913,0.0361809712433198,-0.1020187099950763,0.0798277719538163,0.1235753897209728,-0.1151521381578947,-0.0389637915808066,0.0658121150959996,0.0760652045613345,-0.0802183183388456,0.1054148243536519,-0.050992272866528,-0.0082709644497362,0.1146892655367233,0.0574515887450519,0.0513734101172473,0.0961863390181776,0.0520356898476608,0.0199511743412743,0.0273214422414453,0.0843350301578476,2.22,-0.44,1.1,other
2020-08-05,0.0500398481717119,-0.0854153914640253,0.0068499243839517,0.0353784416209241,-0.0425188052435204,0.1457531299110861,0.109367047111295,-0.0915634372147607,0.0439516051472428,-0.013916805033645,0.0261903240237746,0.0468155441400304,0.0171408761748241,0.0936915405454443,-0.0025314833210497,-0.0944697080827343,0.0958835888823457,0.1023150667727215,-0.1422999597909127,-0.0272153455201245,0.0744612494251262,0.0875409397949806,-0.1291974381915694,0.0836923787610934,-0.0868975271991645,-0.0520174952257745,0.1302020129916483,0.0029230924301986,0.023905316198586,0.0703623995052564,0.0245359384692802,-0.0181300024254182,0.010408571940941,0.0594707666562075,0.1,0.35,-0.79,other
2020-08-06,0.0495422287231162,-0.0566513761467889,0.0210764360018091,0.0223272818275295,-0.0224864515085335,0.1382024648440363,0.1007357807785866,-0.1140701970443349,0.0584827051642284,-0.0198317569629081,0.0002601539349869,0.0552052935595823,0.0291587489086333,0.1016519144328469,0.0003968466777497,-0.0764111412373674,0.0757029972849512,0.1276180233216348,-0.1240434131429393,-0.0201164513832977,0.0576372979199832,0.0833980351497434,-0.1317192849187244,0.0777791594130812,-0.0723672018464546,-0.0178164939276403,0.14419394464918,0.0296905927700803,0.0421873756268407,0.0656592850191908,0.0498562733999325,-0.0052554864404343,0.0245452138723951,0.0626017872063218,-0.22,0.15,0.02,up
2020-08-07,0.0488577260305556,-0.0008741768168308,0.0179069558175111,0.009211107897652,-0.0265318950484609,0.1348044227048961,0.0974899099993524,-0.1053672824439249,0.0539642440730663,-0.0360104189277186,-0.0078782577831862,0.0446231397023522,0.0608039471774779,0.0914958952183995,-0.0064748045648455,-0.0314506096043791,0.0996928302075268,0.1048561485915593,-0.1110506032171581,-0.0239066039379682,0.0400244501891069,0.0648002231085478,-0.1071139249650418,0.0769333085046952,-0.0578666125541126,-0.0301704904230688,0.1420131211714814,0.0574253260412285,0.0523489932885907,0.0668516375362275,0.0639824587416484,-0.0124728628189898,0.0258656781176971,0.0869918699186991,-0.54,-0.27,0.14,up
2020-08-11,0.096374131554388,0.0595259206715139,0.0963175425610658,0.0411236029582462,0.0499443195427897,0.1437207322264795,0.1565713828382398,-0.0621670559214841,0.1095573881518665,0.0022442738014036,0.0155370671862782,0.1171343800222524,0.1148205635988972,0.1539805005373868,0.0649587164676044,0.0323457043264301,0.1135648856895721,0.1790308370044051,-0.0836031353838289,0.0267531943669994,0.0594377535317423,0.098710122095313,-0.0587637780509657,0.1118636130298909,0.027504016909686,0.0406486064079187,0.2116134784708547,0.1216705031239722,0.144363682198227,0.1224887670398293,0.1419092574392197,0.0496711701300611,0.0807183984271382,0.1304332059269359,1.78,-0.69,2.29,up
2020-08-12,0.1043906532670229,0.0791639528687311,0.1151503967521683,0.049836846909383,0.0659679473014069,0.1459313485392037,0.1563332451265766,-0.0364075757177756,0.1245327288634374,0.0361534513155841,0.0417474348039594,0.1226865195687634,0.1274819914409506,0.160189920109967,0.065237045203969,0.01413568264397,0.1179716511429773,0.1596426968569484,-0.0637861401371883,0.0542483505569086,0.0659509396687096,0.1092678598887155,-0.0416996088548601,0.1166417489547988,0.0658897949447383,0.0576876502845675,0.2306457633445315,0.1196179993525412,0.1654983616076983,0.1073171947844731,0.1456966651439013,0.0489198171998337,0.0981998129675809,0.130411552243697,0.79,-0.56,1.38,up
2020-08-13,0.1129727470208115,0.0828063836193917,0.1185552798456024,0.060041623309053,0.0618733440698218,0.1450908104894848,0.1889133872296831,-0.0266553839644595,0.1294650808414637,0.0200298036465638,0.0343534057255674,0.1369069488328802,0.1382963071943506,0.1784515403045838,0.0793465449057602,-0.026580459770115,0.1386305026059042,0.1578301246407372,-0.0737068148803132,0.0484844224167222,0.0761030556315505,0.1365799365969557,-0.0307094033557011,0.1149570534799051,0.0476285876050694,0.052366264813185,0.2307521386512609,0.0992607670880652,0.1706221393456519,0.111672574355536,0.1482555496972892,0.0556534877864518,0.0923188439324187,0.1450308743208361,1.11,-0.1,-1.32,up
2020-08-14,0.0924127721139935,0.0525175644028101,0.0731056563500534,0.0433093804622257,0.0278502869331167,0.1528093247234216,0.1624795193883124,-0.0325753403100164,0.0894874686956355,0.0167407050791079,0.0345129598131552,0.0965208030190107,0.0991486137685719,0.1454676471675102,0.0605861011531982,-0.0692239653647409,0.1322250179726816,0.1127274251697827,-0.0995612137692354,0.0309640532255657,0.0784173359050428,0.1286343448163878,-0.0604207510945419,0.1077468558840824,0.0077744553609568,0.0127211635029074,0.1867115825688072,0.0548227535037098,0.1081877244663249,0.0991917316858581,0.099264284770254,0.0331483794353104,0.0697073488625859,0.1223762987058509,0.33,0.22,-1.48,up
2020-08-17,0.0770260053924223,0.0401086516788995,0.0711349419124216,0.0274447796834411,0.0039554907405559,0.136369914239478,0.1475404186393145,-0.0423326247277117,0.06404583616973,-0.0004980295353168,0.0225917292803292,0.0751906158357771,0.0952472803024457,0.127399597595357,0.0392205123814823,-0.0827643476656209,0.1184914357252604,0.0725498169987799,-0.1041571871768356,0.0129046813310773,0.0507182852521561,0.0972782384245749,-0.0837297142541425,0.0950187158076592,-0.0040592652729855,-0.0012029741791652,0.1784575706558726,0.0515907577232439,0.097934415688796,0.0715095287056739,0.1023349005488942,0.0109160135285659,0.0598312548625639,0.1114380543314552,-0.29,0.5,-0.13,up
2020-08-18,0.0802301486712131,0.0218433978618897,0.0597268101062404,0.0359484878553864,0.0201393721195251,0.1510190875036827,0.1458758990086608,-0.038351822503962,0.0587692191739521,0.0123205532212884,0.0348349152888343,0.051558008508681,0.076232668590251,0.1270280675380863,0.0407647405344615,-0.1203724733136497,0.1254761031486289,0.067303511251223,-0.0983093040141064,-0.0019335009779267,0.051060339271562,0.0966773531961582,-0.0688888323452329,0.100969776038269,-0.0020811919708463,0.0041521714734598,0.1751067724222088,0.0363112974092216,0.0776068239795919,0.08555225518845,0.1003212837148208,0.0140119639055054,0.0619846867574396,0.1102315771947106,0.74,0.4,-1.42,up
2020-08-19,0.0919813235891189,0.0213044716604955,0.0809211724012379,0.0451438251330402,0.0354889428868967,0.1615058031782754,0.1470598482670917,-0.0306306784974231,0.0709368845540656,0.0248407219126689,0.045464780396168,0.0683291595478268,0.104427866526058,0.13249176253856,0.0504655857263789,-0.0827657964434355,0.1419013132620974,0.0945701483398737,-0.0903970296611956,0.0052488994243142,0.0629814650543909,0.0992963314883352,-0.0572809643026499,0.1104208416833667,0.030467815627124,0.0347023577799969,0.2005091834879069,0.0711984201226485,0.119563880805017,0.0981465513065213,0.1156767537023479,0.0213809737950205,0.0804906094288999,0.1244219846425629,-0.48,0.34,-0.64,up
2020-08-20,0.0645719611236852,-0.0395331721164967,0.0578438395415472,0.0280584402252024,0.0202374827234848,0.1359956546259262,0.1128221014633055,-0.0415620125320572,0.0383838012641482,-0.0041463893677847,0.033224626813282,0.0289342476068776,0.0927764772464179,0.1063254936562509,0.0185339397433432,-0.1106076019606029,0.1255774721454612,0.0597431451175898,-0.0826082308925707,-0.0091275618770299,0.0383735472653508,0.0777896797547372,-0.0886732896637707,0.0821305783436021,-0.0236924378249727,0.0098866009774489,0.1687236926589141,0.039500934485023,0.096836203444133,0.05707458642797,0.0807903654382571,-0.0081385768542893,0.0546330850469125,0.0888647504073367,-0.57,-0.08,0.24,up
2020-08-21,0.045174069706072,-0.0874489142744595,0.0292366946778712,0.0038791515342913,0.0045369103738768,0.1263114336970991,0.0930806135549697,-0.0536777766168633,0.0178296516415452,-0.0191674733785092,0.009564180520786,0.0020202917212441,0.0712061815385778,0.085209395278569,-0.0064113906264635,-0.1181120350909258,0.1310125919983256,0.0409658418540332,-0.0951768353122297,-0.0389503399641911,0.0197118825252049,0.0636542376285813,-0.1164691654278025,0.0663048568370352,-0.0476400105653249,0.0048440366972477,0.1486835672882183,-0.0066035445496479,0.0786499397988114,0.0531640741292052,0.0432593737132764,-0.03390625,0.0438840954525525,0.0706148190617517,0.33,0.56,-0.56,up
2020-08-24,0.037212724350907,-0.0785161355182467,-0.003389256058295,0.0026201969593162,-0.0073022549363241,0.1365471390602923,0.0832238850918947,-0.0772466539196941,-0.0026615433426163,-0.0346525158237963,0.0003035108148956,-0.017763856675265,0.0290004989594867,0.07474827753461,-0.0212497069884528,-0.1405520736098147,0.1681057404349408,-0.005050634863517,-0.111529891926785,-0.0522513714627124,0.0161353563917636,0.0498698985449694,-0.1080197510743768,0.071831503054174,-0.0423251205924868,-0.0517938928299278,0.104634032009643,-0.0554643912044633,0.0286163169116824,0.0500185701021353,0.0222338161025084,-0.0572253128025974,0.0313998012393312,0.0600298583063407,0.07,0.23,-1.08,up
2020-08-25,0.0303612410767495,-0.032116715630135,-0.0101456390116183,0.0042223677223445,0.0072578925948176,0.135434569586029,0.067307888664257,-0.0698661111252254,0.0050182481751825,-0.0320175716488204,-0.008629277206363,-0.0068325591921629,0.0307540390701215,0.0718078527254422,-0.0140503924662559,-0.120716685330347,0.1510306232402933,0.0115225602286648,-0.0968001984373061,-0.026724639590676,8.780839038324828e-06,0.0219543645231823,-0.1011643789819565,0.055787261292918,-0.0357649120012742,-0.0672640955886274,0.0943365324773164,-0.0265253239104829,0.0142677448337826,0.0333852125994227,0.0059670158864733,-0.0398003415210823,0.0303432457968797,0.0613855924133266,0.62,-0.43,1.82,up
2020-08-26,0.038889279707355,-0.000621214474297,0.0096025384101534,0.0194092915372974,0.0019515131508685,0.1399606248881388,0.0856397473279055,-0.0713792486125673,0.0094204816088911,-0.0232429558745348,-0.0201526680353585,0.015056447992291,0.0405087478354331,0.1011618222949386,0.0223155195234943,-0.0944946589975348,0.1726416871959857,0.0145584078677354,-0.0852062082399514,-0.0067798497077651,-0.0416673730849002,0.0197404995433425,-0.0954599042417535,0.0517984309984704,-0.0304249474874777,-0.0499733832769266,0.1146184390536888,0.0306664045606448,0.0590891983439969,0.043884408294716,0.0384660392183084,-0.0272856538949308,0.0344732427505973,0.06803559834469,0.37,0.44,-0.65,up
2020-08-27,0.0300494023904382,-0.029380095369943,0.0068475779863046,0.0056831746888525,-0.0077003850192509,0.1182405185797528,0.0715813366547577,-0.0934687807214337,-0.0033248306799192,-0.0156276833247466,-0.0205849761942451,0.001740322177143,0.0286319100036287,0.0901667154138636,0.0040010615061139,-0.1048063160810749,0.1537852118740399,0.0194200099188222,-0.0955148107745238,-0.0041067532031555,-0.0309477144844153,0.0149601420129423,-0.100114274599431,0.0436379135110325,-0.0587962035961714,-0.0293474240838519,0.0867666852696891,0.004032258064516,0.0365012490212892,0.0446985588889747,0.0307896971649217,-0.0338244886995895,0.0280050231923405,0.0761879723956622,-1.06,0.07,-0.33,up
2020-08-28,0.0108271188148745,-0.0152187371027652,0.0079973342219259,-0.0115161277084701,-0.0163057644594188,0.0814853608658785,0.0376820248792555,-0.0944759028564238,-0.0196341841479796,-0.0274498103235156,-0.0407100181212508,-0.0135825437964446,0.0577500660755905,0.0590328922105238,-0.0079494455513292,-0.130777239599837,0.1364668639460464,-0.0059594603235502,-0.0952888554468689,-0.0195086305207099,-0.0424707307226484,0.0032048030488409,-0.1015143798825779,0.0100116170253961,-0.0683588703679055,-0.0447100142972586,0.0552311668421556,0.0043842744266717,0.0197616865261227,0.0203099081603754,0.0218381814344419,-0.0370982134381349,0.0088412649589766,0.0460790873833081,0.26,-1.15,2.48,up
2020-08-31,0.0119443680116066,-0.0146538655886812,0.0025677130787709,-0.0114486314631014,-0.0167106504196719,0.0809890305425582,0.0363614534976788,-0.0767117712890427,-0.0128101795482997,-0.0192201503631652,-0.0250213986907618,-0.0272882976599523,0.0472551707695059,0.0506153089546248,-0.0064610399292267,-0.124828106285765,0.1266664862927062,-0.0223889900022438,-0.0880315060126782,-0.0229395934977136,-0.0396728793123789,0.0139984446172647,-0.0898013447725076,0.0213144157839282,-0.0652304794837753,-0.059722722703738,0.0728376815319369,0.0005210553739756,0.0065545431627471,0.0303752446907152,-0.0040438377792725,-0.0468682545939147,0.0427085027974847,0.0421485020315219,0.31,0.92,-0.97,up
2020-09-01,0.0074759012856804,-0.0023049736208573,-0.0078080052601299,-0.0155221788934926,-0.0273794374062185,0.0649578389672411,0.0275699782969893,-0.0673352435530085,-0.008787194817278,-0.026981593786573,-0.0424088008381751,-0.0328863915126481,0.0286375606702959,0.0460273447626775,-0.0147060280841534,-0.1144810103662125,0.1367609116499413,-0.0125829559282909,-0.1061814556331006,-0.0176378754830208,-0.0324459114275217,0.013341180849804,-0.0946267351518093,0.0106700605944176,-0.0653998909742231,-0.0659606897493061,0.070597287679138,0.0100119760479042,0.0138818042702033,0.0367918870778622,-0.0112462860354933,-0.0443613446973291,0.0559759231129599,0.0298975631481834,-0.2,0.4,-1.09,up
2020-09-02,0.0067721770192499,-0.0819765240439227,-0.0299541025847491,-0.012335105385586,-0.0390642573292344,0.0800878044873401,0.0343518079898941,-0.0644036509075992,-0.0100453661697991,-0.0231218768527143,-0.0352989112523893,-0.0396455706684885,0.0017919075144507,0.0416589944034326,-0.0232840735369057,-0.1373680443728753,0.1421488651112201,-0.0259509595934678,-0.0933051415173337,-0.0230404037050563,-0.0334932807584696,0.0383803059029244,-0.0916617668851251,0.0252788403462855,-0.0822997840040908,-0.0760233041718965,0.0483328619465133,-0.0098430680657443,-0.0355792904948503,0.0438314093670442,-0.0344538278529676,-0.0530488033963256,0.0549076636358503,0.0299626655172631,0.28,0.0,-0.78,up
2020-09-03,0.0003188775510203,-0.105444997236042,-0.065097917795495,-0.0058762949051917,-0.0488686781105587,0.0736375155273318,0.0297888960493681,-0.0685849729839943,-0.0400940681171575,-0.0399563043569597,-0.0391185981263968,-0.0429347100906318,-0.027295313004824,0.0435725112567428,-0.0187958227183446,-0.1812977914477337,0.1586505508467492,-0.0439405616299792,-0.0953339698617625,-0.0519483315392895,-0.0311780166986752,0.0541844534895266,-0.0980370748380053,0.0285920983883283,-0.0986540749553835,-0.0913797795118076,0.0354296922888317,-0.0394480886677222,-0.0755659121171771,0.0313217883018202,-0.0441610826588005,-0.0565551268734233,0.0475852272727272,0.0205458926943775,0.48,-0.3,-0.14,up
2020-09-04,-0.007264665966606,-0.0924257128333102,-0.0493644233018792,-0.0092788984788276,-0.0551212135099214,0.0460720365824689,0.0170971960128727,-0.081046940528523,-0.0402601679565287,-0.0418013222651711,-0.0597523457475391,-0.0306805098897452,-0.0390637949896676,0.0304988599076803,-0.0214990658959085,-0.1834523092801238,0.1486960638487187,-0.0298615100658836,-0.0992014233697451,-0.0486961034467845,-0.0481301124633035,0.0396636254342608,-0.099306170230991,0.0123204106270538,-0.1060316896720073,-0.0861671745498975,0.0480730537068563,-0.011380458919319,-0.0247225542086392,0.0163516059691986,-0.0287144733139479,-0.0643353008872554,0.05008820077448,0.0159503738270863,-1.03,-0.01,1.59,up
2020-09-07,-0.0092139520283619,-0.0575720817392927,-0.0334810827924647,-0.0205709572285036,-0.0501538461538461,0.0199683992590171,0.0145222053743101,-0.0824779031559642,-0.0332048621405276,-0.0393515075537045,-0.0685286581414567,-0.0234581245972519,-0.0283120497340485,0.0392515011869849,-0.0159960034480056,-0.1694840640957915,0.1348069446306474,-0.0256741285655127,-0.0909318428297322,-0.0399309161264935,-0.0541558216206837,0.0313545124503904,-0.0926873551685418,0.0024325643549303,-0.0821815323927483,-0.0715715398578409,0.0496140438247014,-0.0030556970230103,0.009158976144872,0.0122899191937813,-0.0281668589185244,-0.0537592375421158,0.0566267018037176,0.0168056640378946,-0.52,0.39,1.15,up
