,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
19,15.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8069097579052377
0,15.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,15.0,5.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,15.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.5255140005198928
3,15.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.6358363063554742
4,15.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6266933214246271
5,15.0,5.0,2014-05-14,2014-08-07,0.0633647466508894,0.6900580680755165
6,15.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.8772873030528361
7,15.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.7850514886514666
8,15.0,5.0,2016-05-06,2016-08-01,0.018108016513648403,0.8031595051651149
9,15.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.8732135806572476
10,15.0,5.0,2018-03-12,2018-06-08,0.0230517429506691,0.8962653236079168
11,15.0,5.0,2018-12-05,2019-03-08,-0.041481508573657844,0.8547838150342589
12,15.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.9125285130803245
13,15.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.8098575799647161
14,15.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.8803044272810265
15,15.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8641351634025813
0,15.0,6.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,15.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,15.0,6.0,2014-02-07,2014-05-09,-0.01987150377583809,0.12090541789328497
3,15.0,6.0,2014-05-27,2014-08-20,0.07072989097237929,0.19163530886566427
4,15.0,6.0,2016-08-17,2016-11-15,0.07005407549213266,0.26168938435779693
5,15.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.26311093787677087
6,15.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.3208556359228364
7,15.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.39130248323914685
8,15.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.37513321936070165
0,15.0,7.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,15.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,15.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.23649059373588788
3,15.0,7.0,2019-07-01,2019-09-27,0.012240906079439753,0.24873149981532763
4,15.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.2962023826516284
5,15.0,7.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2800331187731832
0,15.0,8.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,15.0,8.0,2016-08-22,2016-11-18,0.09571367206676483,0.09010946891440061
2,15.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.13758035175070138
3,15.0,8.0,2021-12-01,2022-03-02,-0.03965426438241579,0.09792608736828559
0,15.0,9.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,15.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.19615113559000677
2,15.0,9.0,2021-12-01,2022-03-02,-0.03965426438241579,0.15649687120759098
0,15.0,10.0,2020-08-06,2020-11-05,0.06455983689059794,0.06455983689059794
1,15.0,10.0,2021-12-01,2022-03-02,-0.03965426438241579,0.02490557250818215
0,16.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,16.0,1.0,2011-07-07,2011-10-04,-0.15428269460527533,-0.16113352333455708
2,16.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,-0.023906757846043708
3,16.0,1.0,2012-05-01,2012-07-27,-0.0798616828585542,-0.10376844070459791
4,16.0,1.0,2012-07-31,2012-10-25,0.02052124784397878,-0.08324719286061913
5,16.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.22641150927694
6,16.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.25987464227513246
7,16.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.21134935047812037
8,16.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.27324946504509967
9,16.0,1.0,2014-08-07,2014-11-05,0.0903252471942264,0.3635747122393261
10,16.0,1.0,2014-11-10,2015-02-10,0.04970921469587029,0.4132839269351964
11,16.0,1.0,2015-03-12,2015-06-10,0.05275987146246995,0.46604379839766635
12,16.0,1.0,2015-08-13,2015-11-12,-0.04459366287958279,0.4214501355180836
13,16.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.22996909069773705
14,16.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.24749270680900198
15,16.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.32568473280883253
16,16.0,1.0,2017-03-08,2017-06-06,0.029795194323496244,0.3554799271323288
17,16.0,1.0,2017-06-28,2017-09-25,0.03620607419612607,0.3916860013284549
18,16.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.43454864035659857
19,16.0,1.0,2018-06-18,2018-09-11,-0.040938676662357516,0.39360996369424106
20,16.0,1.0,2018-09-27,2018-12-25,-0.21363138919288263,0.17997857450135843
21,16.0,1.0,2019-01-25,2019-04-23,0.03631313453802447,0.21629170903938288
22,16.0,1.0,2019-05-08,2019-08-01,-0.003167274045524806,0.21312443499385808
23,16.0,1.0,2019-08-02,2019-11-01,0.08675805042192164,0.2998824854157797
24,16.0,1.0,2020-01-17,2020-04-15,-0.1736562485594432,0.12622623685633652
25,16.0,1.0,2020-06-01,2020-08-27,0.03004940239043831,0.15627563924677484
26,16.0,1.0,2020-08-28,2020-11-27,0.11318673786661855,0.2694623771133934
27,16.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.30697923474472355
28,16.0,1.0,2021-08-13,2021-11-10,0.026359774891509327,0.33333900963623286
29,16.0,1.0,2021-11-15,2022-02-14,-0.0575391014000351,0.27579990823619777
0,16.0,2.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,16.0,2.0,2011-12-07,2012-03-06,0.10367781438843167,0.09682698565914992
2,16.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.04263451616527739
3,16.0,2.0,2012-08-07,2012-11-01,-0.0005109587199139376,0.04212355744536345
4,16.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.3517822595829226
5,16.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.385245392581115
6,16.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3367201007841029
7,16.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.3986202153510822
8,16.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.48737000577191725
9,16.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.37039871961998827
10,16.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.38792233573125323
11,16.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.4661143617310838
12,16.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.552610935027633
13,16.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.5954735740557767
14,16.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5776452894909105
15,16.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5361637809172527
16,16.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.5232449857096666
17,16.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.6529387220992376
18,16.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5502677889836293
19,16.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.5863151336142487
20,16.0,2.0,2021-06-16,2021-09-13,0.06166934904294846,0.6479844826571972
21,16.0,2.0,2021-10-29,2022-01-28,-0.06210835606991873,0.5858761265872785
0,16.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,16.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.21216147299669347
2,16.0,3.0,2012-08-09,2012-11-05,-0.005173973185784191,0.20698749981090928
3,16.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5166462019484684
4,16.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6269685077840498
5,16.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5784432159870377
6,16.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.640343330554017
7,16.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.7246530625316213
8,16.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6076817763796923
9,16.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.6252053924909573
10,16.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.6952594679830899
11,16.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.7817560412796392
12,16.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.8048077842303083
13,16.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.702986068291424
14,16.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6615045597177661
15,16.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6443011677161266
16,16.0,3.0,2019-09-09,2019-12-09,0.11021784399559029,0.7545190117117169
17,16.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6518480785961085
18,16.0,3.0,2020-06-26,2020-09-25,0.036047344630619406,0.6878954232267279
19,16.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.78829817139067
20,16.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7721289075122248
0,16.0,4.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,16.0,4.0,2011-12-26,2012-03-23,0.17357249050162424,0.19358051732064313
2,16.0,4.0,2012-08-15,2012-11-09,-0.022185944441470908,0.17139457287917223
3,16.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.4928814670638991
4,16.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6032037728994805
5,16.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5940607879686334
6,16.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.6559609025356127
7,16.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.740270634513217
8,16.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6480348201118474
9,16.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.6661428366254958
10,16.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.7361969121176284
11,16.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.7592486550682975
12,16.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6574269391294132
13,16.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6159454305557553
14,16.0,4.0,2019-06-26,2019-09-24,0.0577446980460655,0.6736901286018209
15,16.0,4.0,2019-10-01,2019-12-27,0.08121023081721776,0.7549003594190387
16,16.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6522294263034303
17,16.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.7226762736197407
18,16.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.8230790217836829
19,16.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8069097579052377
0,16.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,16.0,5.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,16.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.5255140005198928
3,16.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.6358363063554742
4,16.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6266933214246271
5,16.0,5.0,2014-05-14,2014-08-07,0.0633647466508894,0.6900580680755165
6,16.0,5.0,2014-08-25,2014-11-21,0.08430973197760423,0.7743678000531208
7,16.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6821319856517513
8,16.0,5.0,2016-05-06,2016-08-01,0.018108016513648403,0.7002400021653996
9,16.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.7702940776575322
10,16.0,5.0,2018-03-12,2018-06-08,0.0230517429506691,0.7933458206082014
11,16.0,5.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7518643120345435
12,16.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.809609010080609
13,16.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7069380769650007
14,16.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.7773849242813111
15,16.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7612156604028659
0,16.0,6.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,16.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,16.0,6.0,2014-02-07,2014-05-09,-0.01987150377583809,0.12090541789328497
3,16.0,6.0,2014-05-27,2014-08-20,0.07072989097237929,0.19163530886566427
4,16.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.09939949446429479
5,16.0,6.0,2016-08-17,2016-11-15,0.07005407549213266,0.16945356995642746
6,16.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.17087512347540143
7,16.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.22861982152146693
8,16.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.29906666883777744
9,16.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.28289740495933224
0,16.0,7.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,16.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,16.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.23649059373588788
3,16.0,7.0,2019-07-01,2019-09-27,0.012240906079439753,0.24873149981532763
4,16.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.2962023826516284
5,16.0,7.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2800331187731832
0,16.0,8.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,16.0,8.0,2016-08-22,2016-11-18,0.09571367206676483,0.09010946891440061
2,16.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.13758035175070138
3,16.0,8.0,2021-12-01,2022-03-02,-0.03965426438241579,0.09792608736828559
0,16.0,9.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,16.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.19615113559000677
2,16.0,9.0,2021-12-01,2022-03-02,-0.03965426438241579,0.15649687120759098
0,16.0,10.0,2020-07-31,2020-10-29,0.07678167987914931,0.07678167987914931
1,16.0,10.0,2021-12-01,2022-03-02,-0.03965426438241579,0.037127415496733526
0,16.0,11.0,2020-08-06,2020-11-05,0.06455983689059794,0.06455983689059794
0,17.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,17.0,1.0,2011-07-07,2011-10-04,-0.15428269460527533,-0.16113352333455708
2,17.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,-0.023906757846043708
3,17.0,1.0,2012-05-01,2012-07-27,-0.0798616828585542,-0.10376844070459791
4,17.0,1.0,2012-07-31,2012-10-25,0.02052124784397878,-0.08324719286061913
5,17.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.22641150927694
6,17.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.25987464227513246
7,17.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.21134935047812037
8,17.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.27324946504509967
9,17.0,1.0,2014-08-07,2014-11-05,0.0903252471942264,0.3635747122393261
10,17.0,1.0,2014-11-10,2015-02-10,0.04970921469587029,0.4132839269351964
11,17.0,1.0,2015-03-12,2015-06-10,0.05275987146246995,0.46604379839766635
12,17.0,1.0,2015-08-13,2015-11-12,-0.04459366287958279,0.4214501355180836
13,17.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.22996909069773705
14,17.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.24749270680900198
15,17.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.32568473280883253
16,17.0,1.0,2017-03-08,2017-06-06,0.029795194323496244,0.3554799271323288
17,17.0,1.0,2017-06-28,2017-09-25,0.03620607419612607,0.3916860013284549
18,17.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.43454864035659857
19,17.0,1.0,2018-06-18,2018-09-11,-0.040938676662357516,0.39360996369424106
20,17.0,1.0,2018-09-27,2018-12-25,-0.21363138919288263,0.17997857450135843
21,17.0,1.0,2019-01-25,2019-04-23,0.03631313453802447,0.21629170903938288
22,17.0,1.0,2019-05-08,2019-08-01,-0.003167274045524806,0.21312443499385808
23,17.0,1.0,2019-08-02,2019-11-01,0.08675805042192164,0.2998824854157797
24,17.0,1.0,2020-01-17,2020-04-15,-0.1736562485594432,0.12622623685633652
25,17.0,1.0,2020-06-01,2020-08-27,0.03004940239043831,0.15627563924677484
26,17.0,1.0,2020-08-28,2020-11-27,0.11318673786661855,0.2694623771133934
27,17.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.30697923474472355
28,17.0,1.0,2021-08-13,2021-11-10,0.026359774891509327,0.33333900963623286
29,17.0,1.0,2021-11-15,2022-02-14,-0.0575391014000351,0.27579990823619777
0,17.0,2.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,17.0,2.0,2011-11-29,2012-02-27,0.14467985966451055,0.1378290309352288
2,17.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.08363656144135628
3,17.0,2.0,2012-08-07,2012-11-01,-0.0005109587199139376,0.08312560272144234
4,17.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.3927843048590015
5,17.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.42624743785719393
6,17.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.37772214606018184
7,17.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.43962226062716114
8,17.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.5283720510479961
9,17.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.33689100622764956
10,17.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.3544146223389145
11,17.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.43260664833874507
12,17.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.5191032216352943
13,17.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.561965860663438
14,17.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5441375760985718
15,17.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.502656067524914
16,17.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.48973727231732794
17,17.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.619431008706899
18,17.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5167600755912907
19,17.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.5528074202219101
20,17.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.6116133813047862
21,17.0,2.0,2021-10-29,2022-01-28,-0.06210835606991873,0.5495050252348674
0,17.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,17.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,17.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.15937241508400546
3,17.0,3.0,2012-08-09,2012-11-05,-0.005173973185784191,0.15419844189822127
4,17.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.4638571440357804
5,17.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.4973202770339728
6,17.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4487949852369607
7,17.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.51069509980394
8,17.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.5950048317815443
9,17.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.4780335456296153
10,17.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.49555716174088027
11,17.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.5656112372330129
12,17.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.6521078105295621
13,17.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6751595534802313
14,17.0,3.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6573312689153651
15,17.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6158497603417072
16,17.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.5986463683400677
17,17.0,3.0,2019-09-09,2019-12-09,0.11021784399559029,0.708864212335658
18,17.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6061932792200496
19,17.0,3.0,2020-06-26,2020-09-25,0.036047344630619406,0.642240623850669
20,17.0,3.0,2021-06-16,2021-09-13,0.06166934904294846,0.7039099728936176
21,17.0,3.0,2021-10-29,2022-01-28,-0.06210835606991873,0.6418016168236989
0,17.0,4.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,17.0,4.0,2011-12-26,2012-03-23,0.17357249050162424,0.19358051732064313
2,17.0,4.0,2012-08-15,2012-11-09,-0.022185944441470908,0.17139457287917223
3,17.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.4928814670638991
4,17.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6032037728994805
5,17.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5940607879686334
6,17.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.6559609025356127
7,17.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.740270634513217
8,17.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6480348201118474
9,17.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.6661428366254958
10,17.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.7361969121176284
11,17.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.7592486550682975
12,17.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6574269391294132
13,17.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6159454305557553
14,17.0,4.0,2019-06-26,2019-09-24,0.0577446980460655,0.6736901286018209
15,17.0,4.0,2019-10-01,2019-12-27,0.08121023081721776,0.7549003594190387
16,17.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6522294263034303
17,17.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.7226762736197407
18,17.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.8230790217836829
19,17.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8069097579052377
0,17.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,17.0,5.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,17.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.5255140005198928
3,17.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.6358363063554742
4,17.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6266933214246271
5,17.0,5.0,2014-05-13,2014-08-06,0.0619001145669793,0.6885934359916064
6,17.0,5.0,2014-08-25,2014-11-21,0.08430973197760423,0.7729031679692107
7,17.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6806673535678411
8,17.0,5.0,2016-05-06,2016-08-01,0.018108016513648403,0.6987753700814895
9,17.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.7688294455736222
10,17.0,5.0,2018-03-12,2018-06-08,0.0230517429506691,0.7918811885242913
11,17.0,5.0,2018-08-01,2018-10-29,-0.1018217159388844,0.690059472585407
12,17.0,5.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6485779640117492
13,17.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.7063226620578147
14,17.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6036517289422063
15,17.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.6740985762585168
16,17.0,5.0,2021-06-21,2021-09-16,0.1004027481639421,0.7745013244224589
17,17.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7583320605440137
0,17.0,6.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,17.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,17.0,6.0,2014-02-07,2014-05-09,-0.01987150377583809,0.12090541789328497
3,17.0,6.0,2014-05-14,2014-08-07,0.0633647466508894,0.1842701645441744
4,17.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.3714993995214939
5,17.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.27926358512012445
6,17.0,6.0,2016-08-17,2016-11-15,0.07005407549213266,0.3493176606122571
7,17.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.35073921413123105
8,17.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.40848391217729657
9,17.0,6.0,2020-02-26,2020-05-27,-0.03530136909542579,0.37318254308187077
10,17.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.4436293903981813
11,17.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4274601265197361
0,17.0,7.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,17.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,17.0,7.0,2014-05-27,2014-08-20,0.07072989097237929,0.21150681264150234
3,17.0,7.0,2016-01-12,2016-04-07,-0.09223581440136948,0.11927099824013286
4,17.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.2149846703068977
5,17.0,7.0,2019-07-01,2019-09-27,0.012240906079439753,0.22722557638633745
6,17.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.2746964592226382
7,17.0,7.0,2021-11-30,2022-03-01,-0.01616926387844522,0.258527195344193
0,17.0,8.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,17.0,8.0,2013-06-14,2013-09-09,0.11032230583558138,0.10471810268321716
2,17.0,8.0,2016-08-22,2016-11-18,0.09571367206676483,0.20043177474998197
3,17.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.24790265758628272
4,17.0,8.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2317333937078375
0,17.0,9.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,17.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.19615113559000677
2,17.0,9.0,2021-12-01,2022-03-02,-0.03965426438241579,0.15649687120759098
0,17.0,10.0,2020-07-31,2020-10-29,0.07678167987914931,0.07678167987914931
1,17.0,10.0,2021-12-01,2022-03-02,-0.03965426438241579,0.037127415496733526
0,17.0,11.0,2020-08-06,2020-11-05,0.06455983689059794,0.06455983689059794
1,17.0,11.0,2021-12-01,2022-03-02,-0.03965426438241579,0.02490557250818215
0,18.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,18.0,1.0,2011-07-07,2011-10-04,-0.15428269460527533,-0.16113352333455708
2,18.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,-0.023906757846043708
3,18.0,1.0,2012-05-01,2012-07-27,-0.0798616828585542,-0.10376844070459791
4,18.0,1.0,2012-07-30,2012-10-24,0.015756962855659078,-0.08801147784893884
5,18.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.2216472242886203
6,18.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.25511035728681275
7,18.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.20658506548980066
8,18.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.26848518005677996
