,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
16,15.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4723625199261161
17,15.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.5207280842546053
18,15.0,3.0,2021-06-22,2021-09-17,0.07177231274846524,0.5925003970030704
19,15.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5763311331246253
0,15.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,15.0,4.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,15.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,15.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.2549131914729538
4,15.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.20638789967594173
5,15.0,4.0,2014-05-21,2014-08-14,0.10473457675753232,0.31112247643347407
6,15.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.4255814400429439
7,15.0,4.0,2016-01-14,2016-04-11,-0.09012121858447975,0.33546022145846416
8,15.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.3529838375697291
9,15.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.43117586356955967
10,15.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.3293541476306753
11,15.0,4.0,2018-12-07,2019-03-12,-0.009238174581134887,0.32011597304954037
12,15.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.3666172559769356
13,15.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.26394632286132724
14,15.0,4.0,2020-07-31,2020-10-29,0.07678167987914931,0.34072800274047654
15,15.0,4.0,2021-06-22,2021-09-17,0.07177231274846524,0.4125003154889418
16,15.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.3963310516104966
0,15.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,15.0,5.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,15.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,15.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.2549131914729538
4,15.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.24577020654210668
5,15.0,5.0,2014-05-27,2014-08-20,0.07072989097237929,0.316500097514486
6,15.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.4309590611239558
7,15.0,5.0,2016-01-15,2016-04-12,-0.07351420728011704,0.3574448538438388
8,15.0,5.0,2016-05-02,2016-07-29,0.01752361611126494,0.37496846995510374
9,15.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.4450225454472364
10,15.0,5.0,2018-12-07,2019-03-12,-0.009238174581134887,0.4357843708661015
11,15.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.48228565379349675
12,15.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3796147206778884
13,15.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.4563964005570377
14,15.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4402271366785925
0,15.0,6.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,15.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.165620863304466
2,15.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16326603322686364
3,15.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.273588339062445
4,15.0,6.0,2014-02-05,2014-05-07,-0.00914298493084713,0.26444535413159787
5,15.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.3789043177410677
6,15.0,6.0,2016-01-15,2016-04-12,-0.07351420728011704,0.30539011046095066
7,15.0,6.0,2016-10-18,2017-01-18,0.1159468365067781,0.4213369469677288
8,15.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.42625823826343434
9,15.0,6.0,2020-02-18,2020-05-20,-0.10267093311560835,0.32358730514782597
10,15.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.40036898502697527
11,15.0,6.0,2021-12-27,2022-03-29,0.006956873451640624,0.4073258584786159
0,15.0,7.0,2012-01-04,2012-03-30,0.1498808866875732,0.1498808866875732
1,15.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.2602031925231546
2,15.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.44743242750047413
3,15.0,7.0,2016-01-20,2016-04-15,0.01675168226323223,0.4641841097637064
4,15.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.46910540105941195
5,15.0,7.0,2020-02-18,2020-05-20,-0.10267093311560835,0.36643446794380363
6,15.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.4036658555337788
0,15.0,8.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,15.0,8.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,15.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.3024728321086065
3,15.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.33970421969858167
0,15.0,9.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,15.0,9.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,15.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.3024728321086065
3,15.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.33970421969858167
0,15.0,10.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
0,16.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,16.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,16.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.0761834672653591
3,16.0,1.0,2012-08-08,2012-11-02,0.008650287001770353,0.08483375426712945
4,16.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.3944924564046886
5,16.0,1.0,2013-06-07,2013-09-02,0.057552391314631655,0.45204484771932024
6,16.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.40351955592230815
7,16.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.46541967048928745
8,16.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5541694609101224
9,16.0,1.0,2015-09-08,2015-12-09,0.09802288400590092,0.6521923449160234
10,16.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5352210587640944
11,16.0,1.0,2016-03-18,2016-06-17,-0.07004944054124385,0.4651716182228506
12,16.0,1.0,2016-06-20,2016-09-14,0.027791024007379633,0.49296264223023023
13,16.0,1.0,2016-10-14,2017-01-16,0.13617232907013863,0.6291349713003689
14,16.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.6996938923500514
15,16.0,1.0,2017-09-11,2017-12-08,0.11875876099388438,0.8184526533439358
16,16.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.8601202981243297
17,16.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.8422920135594635
18,16.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.835074760771815
19,16.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.8178713687701754
20,16.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.9325418521479647
21,16.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.8130231973549538
22,16.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.8490705419855732
23,16.0,1.0,2021-05-13,2021-08-10,0.047181239994808125,0.8962517819803814
24,16.0,1.0,2021-08-11,2021-11-08,0.04152337672971429,0.9377751587100956
25,16.0,1.0,2021-11-11,2022-02-09,-0.03081963957702424,0.9069555191330714
0,16.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,16.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.1961525339556598
2,16.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.14196006446178727
3,16.0,2.0,2012-08-09,2012-11-05,-0.005173973185784191,0.13678609127600308
4,16.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.44644479341356225
5,16.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.47990792641175467
6,16.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4313826346147426
7,16.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4932827491817219
8,16.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.582032539602557
9,16.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.3905514947822104
10,16.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.40807511089347537
11,16.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.4862671368933059
12,16.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.5592072030876621
13,16.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6020698421158058
14,16.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5842415575509396
15,16.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5427600489772818
16,16.0,2.0,2019-06-12,2019-09-06,-0.011015171597328639,0.5317448773799531
17,16.0,2.0,2019-09-30,2019-12-26,0.09031364151656386,0.622058518896517
18,16.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.502539864103506
19,16.0,2.0,2020-07-09,2020-10-09,0.05788446225373103,0.560424326357237
20,16.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.6192302874401131
21,16.0,2.0,2021-11-29,2022-02-28,-0.03158872557070124,0.5876415618694119
0,16.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,16.0,3.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,16.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.10742022235601453
3,16.0,3.0,2012-10-12,2013-01-15,0.2615825815792404,0.369002803935255
4,16.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.4024659369334474
5,16.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3539406451364353
6,16.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.4158407597034146
7,16.0,3.0,2014-08-11,2014-11-07,0.08874979042083503,0.5045905501242496
8,16.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.4123547357228801
9,16.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.4298783518341451
10,16.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.5080703778339757
11,16.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.5311221207846448
12,16.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.42930040484576043
13,16.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.3878188962721026
14,16.0,3.0,2019-06-13,2019-09-09,0.006234187479727473,0.39405308375183007
15,16.0,3.0,2019-10-04,2020-01-07,0.09673215080424684,0.4907852345560769
16,16.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.38811430144046855
17,16.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.458561148756779
18,16.0,3.0,2021-06-22,2021-09-17,0.07177231274846524,0.5303334615052442
19,16.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.514164197626799
0,16.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,16.0,4.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,16.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,16.0,4.0,2012-10-15,2013-01-16,0.2283849015892336,0.37297578722660607
4,16.0,4.0,2013-06-10,2013-09-03,0.03346313299819243,0.4064389202247985
5,16.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3579136284277864
6,16.0,4.0,2014-05-21,2014-08-14,0.10473457675753232,0.46264820518531874
7,16.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.5771071687947885
8,16.0,4.0,2016-01-14,2016-04-11,-0.09012121858447975,0.48698595021030877
9,16.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.5045095663215737
10,16.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.5827015923214043
11,16.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.4808798763825199
12,16.0,4.0,2018-12-07,2019-03-12,-0.009238174581134887,0.471641701801385
13,16.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.5181429847287803
14,16.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4154720516131719
15,16.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.463837615941661
16,16.0,4.0,2021-06-22,2021-09-17,0.07177231274846524,0.5356099286901262
17,16.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.519440664811681
0,16.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,16.0,5.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,16.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,16.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.2549131914729538
4,16.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.24577020654210668
5,16.0,5.0,2014-05-21,2014-08-14,0.10473457675753232,0.350504783299639
6,16.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.46496374690910885
7,16.0,5.0,2016-01-15,2016-04-12,-0.07351420728011704,0.3914495396289918
8,16.0,5.0,2016-05-02,2016-07-29,0.01752361611126494,0.4089731557402568
9,16.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.47902723123238944
10,16.0,5.0,2018-08-01,2018-10-29,-0.1018217159388844,0.37720551529350504
11,16.0,5.0,2018-12-07,2019-03-12,-0.009238174581134887,0.36796734071237014
12,16.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.4144686236397654
13,16.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.31179769052415707
14,16.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.38857937040330637
15,16.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.3724101065248612
0,16.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,16.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,16.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,16.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.2974391072446071
4,16.0,6.0,2014-02-05,2014-05-07,-0.00914298493084713,0.28829612231375995
5,16.0,6.0,2014-05-27,2014-08-20,0.07072989097237929,0.35902601328613926
6,16.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.4734849768956091
7,16.0,6.0,2016-01-15,2016-04-12,-0.07351420728011704,0.39997076961549205
8,16.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.4956844416822569
9,16.0,6.0,2018-12-07,2019-03-12,-0.009238174581134887,0.486446267101122
10,16.0,6.0,2020-02-18,2020-05-20,-0.10267093311560835,0.38377533398551367
11,16.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.46055701386466297
12,16.0,6.0,2021-12-27,2022-03-29,0.006956873451640624,0.4675138873163036
0,16.0,7.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,16.0,7.0,2012-01-04,2012-03-30,0.1498808866875732,0.12194489223318011
2,16.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.2322671980687615
3,16.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.41949643304608103
4,16.0,7.0,2016-01-15,2016-04-12,-0.07351420728011704,0.345982225765964
5,16.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.35090351706166956
6,16.0,7.0,2020-02-18,2020-05-20,-0.10267093311560835,0.2482325839460612
7,16.0,7.0,2020-07-31,2020-10-29,0.07678167987914931,0.32501426382521054
0,16.0,8.0,2012-01-04,2012-03-30,0.1498808866875732,0.1498808866875732
1,16.0,8.0,2013-06-14,2013-09-09,0.11032230583558138,0.2602031925231546
2,16.0,8.0,2014-10-17,2015-01-20,0.18722923497731953,0.44743242750047413
3,16.0,8.0,2016-01-20,2016-04-15,0.01675168226323223,0.4641841097637064
4,16.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.46910540105941195
5,16.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.5063367886493871
0,16.0,9.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,16.0,9.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,16.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.3024728321086065
3,16.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.33970421969858167
0,16.0,10.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,16.0,10.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,16.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,0.3024728321086065
3,16.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.33970421969858167
0,17.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,17.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,17.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.0761834672653591
3,17.0,1.0,2012-08-07,2012-11-01,-0.0005109587199139376,0.07567250854544516
4,17.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.3853312106830043
5,17.0,1.0,2013-06-07,2013-09-02,0.057552391314631655,0.44288360199763593
6,17.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39435831020062384
7,17.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.45625842476760314
8,17.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5450082151884381
9,17.0,1.0,2015-09-07,2015-12-08,0.08513817314010994,0.6301463883285481
10,17.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5131751021766191
11,17.0,1.0,2016-03-18,2016-06-17,-0.07004944054124385,0.44312566163537526
12,17.0,1.0,2016-06-20,2016-09-14,0.027791024007379633,0.4709166856427549
13,17.0,1.0,2016-10-14,2017-01-16,0.13617232907013863,0.6070890147128936
14,17.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.6776479357625761
15,17.0,1.0,2017-09-11,2017-12-08,0.11875876099388438,0.7964066967564605
16,17.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.8380743415368543
17,17.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.8202460569719882
18,17.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.8130288041843396
19,17.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.7958254121827001
20,17.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.9104958955604894
21,17.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7909772407674784
22,17.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.8270245853980979
23,17.0,1.0,2021-05-13,2021-08-10,0.047181239994808125,0.874205825392906
24,17.0,1.0,2021-08-11,2021-11-08,0.04152337672971429,0.9157292021226203
25,17.0,1.0,2021-11-11,2022-02-09,-0.03081963957702424,0.884909562545596
0,17.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,17.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.1961525339556598
2,17.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.14196006446178727
3,17.0,2.0,2012-08-09,2012-11-05,-0.005173973185784191,0.13678609127600308
4,17.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.44644479341356225
5,17.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.47990792641175467
6,17.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4313826346147426
7,17.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4932827491817219
8,17.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.582032539602557
9,17.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.3905514947822104
10,17.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.40807511089347537
11,17.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.4862671368933059
12,17.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.5592072030876621
13,17.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6020698421158058
14,17.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5842415575509396
15,17.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5427600489772818
16,17.0,2.0,2019-06-12,2019-09-06,-0.011015171597328639,0.5317448773799531
17,17.0,2.0,2019-09-30,2019-12-26,0.09031364151656386,0.622058518896517
18,17.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.502539864103506
19,17.0,2.0,2020-07-09,2020-10-09,0.05788446225373103,0.560424326357237
20,17.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.6192302874401131
21,17.0,2.0,2021-11-29,2022-02-28,-0.03158872557070124,0.5876415618694119
0,17.0,3.0,2011-04-22,2011-07-22,0.031620318696715666,0.031620318696715666
1,17.0,3.0,2011-11-28,2012-02-24,0.1656979181221181,0.19731823681883376
2,17.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.14312576732496124
3,17.0,3.0,2012-09-18,2012-12-13,0.053866237670763255,0.1969920049957245
4,17.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.23045513799391693
5,17.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.18192984619690483
6,17.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.24382996076388413
7,17.0,3.0,2014-08-11,2014-11-07,0.08874979042083503,0.33257975118471916
8,17.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.2403439367833497
9,17.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.25786755289461466
10,17.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.3360595788944452
11,17.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.3591113218451143
12,17.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.2572896059062299
13,17.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.21580809733257206
14,17.0,3.0,2019-06-13,2019-09-09,0.006234187479727473,0.22204228481229954
15,17.0,3.0,2019-10-04,2020-01-07,0.09673215080424684,0.3187744356165464
16,17.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.21610350250093804
17,17.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.28655034981724853
18,17.0,3.0,2021-06-22,2021-09-17,0.07177231274846524,0.35832266256571377
19,17.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.3421533986872686
0,17.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,4.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,17.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,17.0,4.0,2012-10-15,2013-01-16,0.2283849015892336,0.37297578722660607
4,17.0,4.0,2013-06-10,2013-09-03,0.03346313299819243,0.4064389202247985
5,17.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3579136284277864
6,17.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.4198137429947657
7,17.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.5342727066042355
8,17.0,4.0,2016-01-13,2016-04-08,-0.10706682661969771,0.42720587998453785
9,17.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.4447294960958028
10,17.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.5229215220956334
11,17.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.42109980615674897
12,17.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.3796182975830911
13,17.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.4261195805104864
14,17.0,4.0,2019-10-04,2020-01-07,0.09673215080424684,0.5228517313147332
15,17.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4201807981991248
16,17.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.4685463625276139
17,17.0,4.0,2021-06-22,2021-09-17,0.07177231274846524,0.5403186752760791
18,17.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5241494113976339
0,17.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,5.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,17.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,17.0,5.0,2012-10-15,2013-01-16,0.2283849015892336,0.37297578722660607
4,17.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.48329809306218746
5,17.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.4741551081313403
6,17.0,5.0,2014-05-21,2014-08-14,0.10473457675753232,0.5788896848888726
7,17.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.6933486484983424
8,17.0,5.0,2016-01-14,2016-04-11,-0.09012121858447975,0.6032274299138627
9,17.0,5.0,2016-05-02,2016-07-29,0.01752361611126494,0.6207510460251277
10,17.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.6908051215172604
11,17.0,5.0,2018-08-01,2018-10-29,-0.1018217159388844,0.588983405578376
12,17.0,5.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5797452309972412
13,17.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.6262465139246365
14,17.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5235755808090281
15,17.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.6003572606881774
16,17.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5841879968097322
0,17.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,17.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,17.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.2974391072446071
4,17.0,6.0,2014-02-05,2014-05-07,-0.00914298493084713,0.28829612231375995
5,17.0,6.0,2014-05-21,2014-08-14,0.10473457675753232,0.3930306990712923
6,17.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.5074896626807621
7,17.0,6.0,2016-01-15,2016-04-12,-0.07351420728011704,0.4339754554006451
8,17.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.5296891274674099
9,17.0,6.0,2018-08-01,2018-10-29,-0.1018217159388844,0.42786741152852553
10,17.0,6.0,2018-12-07,2019-03-12,-0.009238174581134887,0.4186292369473906
11,17.0,6.0,2019-07-31,2019-10-30,0.06437762756047381,0.48300686450786445
12,17.0,6.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3803359313922561
13,17.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.4571176112714054
14,17.0,6.0,2021-12-01,2022-03-02,-0.03965426438241579,0.41746334688898956
0,17.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,7.0,2012-01-04,2012-03-30,0.1498808866875732,0.14579566041534217
2,17.0,7.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14344083033773983
3,17.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.2537631361733212
4,17.0,7.0,2014-05-27,2014-08-20,0.07072989097237929,0.3244930271457005
5,17.0,7.0,2014-10-15,2015-01-16,0.11445896360946982,0.43895199075517033
6,17.0,7.0,2016-01-15,2016-04-12,-0.07351420728011704,0.3654377834750533
7,17.0,7.0,2018-12-07,2019-03-12,-0.009238174581134887,0.3561996088939184
