,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
5,16.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6242809855631941
6,16.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.615138000632347
7,16.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.6770381151993263
8,16.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.7613478471769306
9,16.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6443765610250016
10,16.0,2.0,2016-05-11,2016-08-04,-0.03845462040020981,0.6059219406247918
11,16.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.6759760161169244
12,16.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.6990277590675935
13,16.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6811994745027273
14,16.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6397179659290695
15,16.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6267991707214834
16,16.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.7564929071110544
17,16.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6538219739954461
18,16.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.7021875383239352
19,16.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.7609934994068113
20,16.0,2.0,2021-12-01,2022-03-02,-0.03965426438241579,0.7213392350243955
0,16.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,16.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,16.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,16.0,3.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21081637902517975
4,16.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5204750811627389
5,16.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6307973869983202
6,16.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.6730639303875687
7,16.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.7875228939970386
8,16.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.695287079595669
9,16.0,3.0,2016-06-21,2016-09-15,0.0055723007960428225,0.7008593803917119
10,16.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5990376644528275
11,16.0,3.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5897994898716926
12,16.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.5768806946641065
13,16.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.7065744310536776
14,16.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.7549399953821667
15,16.0,3.0,2021-06-18,2021-09-15,0.0769716833799112,0.8319116787620779
16,16.0,3.0,2021-12-27,2022-03-29,0.006956873451640624,0.8388685522137186
0,16.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,16.0,4.0,2011-12-16,2012-03-15,0.19355685775885909,0.2313023825588018
2,16.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22894755248119947
3,16.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21002903020724117
4,16.0,4.0,2012-11-09,2013-02-13,0.30965870213755914,0.5196877323448004
5,16.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6300100381803817
6,16.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.6722765815696302
7,16.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.7867355451791
8,16.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6944997307777305
9,16.0,4.0,2016-08-22,2016-11-18,0.09571367206676483,0.7902134028444954
10,16.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7916349563634694
11,16.0,4.0,2019-06-06,2019-09-02,-0.012918795207586051,0.7787161611558833
12,16.0,4.0,2019-09-03,2019-12-03,0.12969373638957105,0.9084098975454543
13,16.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.9567754618739435
14,16.0,4.0,2021-06-18,2021-09-15,0.0769716833799112,1.0337471452538547
15,16.0,4.0,2021-12-27,2022-03-29,0.006956873451640624,1.0407040187054952
0,16.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,16.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,16.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,16.0,5.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
4,16.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.4896851733197943
5,16.0,5.0,2014-04-02,2014-06-30,0.04226654338924849,0.5319517167090427
6,16.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.6464106803185126
7,16.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.554174865917143
8,16.0,5.0,2016-08-26,2016-11-25,0.13714574112896954,0.6913206070461126
9,16.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6927421605650866
10,16.0,5.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6755387685634471
11,16.0,5.0,2019-09-30,2019-12-26,0.09031364151656386,0.7658524100800109
12,16.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.8030837976699862
13,16.0,5.0,2021-06-21,2021-09-16,0.1004027481639421,0.9034865458339283
0,16.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,16.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,16.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,16.0,6.0,2014-04-02,2014-06-30,0.04226654338924849,0.22938334479827419
4,16.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.343842308407744
5,16.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.2516064940063745
6,16.0,6.0,2016-08-26,2016-11-25,0.13714574112896954,0.38875223513534407
7,16.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.390173788654318
8,16.0,6.0,2019-06-11,2019-09-05,-0.017203392001639575,0.37297039665267845
9,16.0,6.0,2019-09-30,2019-12-26,0.09031364151656386,0.4632840381692423
10,16.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.5005154257592175
11,16.0,6.0,2021-06-21,2021-09-16,0.1004027481639421,0.6009181739231596
0,16.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,16.0,7.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,16.0,7.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,16.0,7.0,2014-04-02,2014-06-30,0.04226654338924849,0.22797993321708968
4,16.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.41520916819440923
5,16.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.4201304594901148
6,16.0,7.0,2019-06-11,2019-09-05,-0.017203392001639575,0.40292706748847523
7,16.0,7.0,2019-10-01,2019-12-27,0.08121023081721776,0.48413729830569296
8,16.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.5213686858956682
9,16.0,7.0,2021-06-21,2021-09-16,0.1004027481639421,0.6217714340596103
0,16.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,16.0,8.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,16.0,8.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16970077899707728
3,16.0,8.0,2014-10-17,2015-01-20,0.18722923497731953,0.35693001397439683
4,16.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.3618513052701024
5,16.0,8.0,2019-06-18,2019-09-12,0.043456076196955414,0.4053073814670578
6,16.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.442538769057033
0,16.0,9.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,16.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,16.0,9.0,2019-06-27,2019-09-25,0.04301248334159544,0.042329571484936795
3,16.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.07956095907491198
0,16.0,10.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,16.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,16.0,10.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,16.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,16.0,11.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,16.0,11.0,2019-06-28,2019-09-26,0.046501282927395256,0.051422574223100835
2,16.0,11.0,2020-08-03,2020-10-30,0.03723138758997519,0.08865396181307603
0,16.0,12.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,16.0,12.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,17.0,1.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,17.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.17103896880622474
2,17.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11684649931235222
3,17.0,1.0,2012-08-08,2012-11-02,0.008650287001770353,0.12549678631412256
4,17.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4351554884516817
5,17.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.46861862144987415
6,17.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.459475636519027
7,17.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5213757510860063
8,17.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6101255415068414
9,17.0,1.0,2015-09-07,2015-12-08,0.08513817314010994,0.6952637146469514
10,17.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.5725216865219311
11,17.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5900453026331961
12,17.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6682373286330267
13,17.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7411773948273829
14,17.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7820437618073584
15,17.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7642154772424922
16,17.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.7569982244548437
17,17.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.7217823600179711
18,17.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.8667923956629711
19,17.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7472737408699601
20,17.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7833210855005796
21,17.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.7804418818893397
22,17.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.8374835528644198
23,17.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8213142889859746
0,17.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,17.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,17.0,2.0,2012-05-14,2012-08-07,-0.017153882750964616,0.20685759084143618
3,17.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.20429997759005364
4,17.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.5139586797276128
5,17.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6242809855631941
6,17.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.615138000632347
7,17.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.6770381151993263
8,17.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.7613478471769306
9,17.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6443765610250016
10,17.0,2.0,2016-05-11,2016-08-04,-0.03845462040020981,0.6059219406247918
11,17.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.6759760161169244
12,17.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.6990277590675935
13,17.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6811994745027273
14,17.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6397179659290695
15,17.0,2.0,2019-05-31,2019-08-27,-0.014937709947893193,0.6247802559811763
16,17.0,2.0,2019-08-28,2019-11-27,0.14803905122957703,0.7728193072107533
17,17.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6701483740951449
18,17.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.7061957187257644
19,17.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.7650016798086404
20,17.0,2.0,2021-12-01,2022-03-02,-0.03965426438241579,0.7253474154262246
0,17.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,17.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,17.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,17.0,3.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2271772880477555
4,17.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5368359901853146
5,17.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6471582960208959
6,17.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.6894248394101444
7,17.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.8038838030196143
8,17.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6869125168676853
9,17.0,3.0,2016-06-21,2016-09-15,0.0055723007960428225,0.6924848176637282
10,17.0,3.0,2018-07-24,2018-10-19,-0.030918333466906332,0.6615664841968218
11,17.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.620084975623164
12,17.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6071661804155779
13,17.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.736859916805149
14,17.0,3.0,2020-02-27,2020-05-28,0.005918140887466024,0.742778057692615
15,17.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.7911436220211041
16,17.0,3.0,2021-06-17,2021-09-14,0.07909063593352922,0.8702342579546334
17,17.0,3.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8305799935722176
0,17.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,17.0,4.0,2011-12-16,2012-03-15,0.19355685775885909,0.2313023825588018
2,17.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22894755248119947
3,17.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21002903020724117
4,17.0,4.0,2012-11-09,2013-02-13,0.30965870213755914,0.5196877323448004
5,17.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6300100381803817
6,17.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.6722765815696302
7,17.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.7867355451791
8,17.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6944997307777305
9,17.0,4.0,2016-08-22,2016-11-18,0.09571367206676483,0.7902134028444954
10,17.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.688391686905611
11,17.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.689813240424585
12,17.0,4.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6768944452169989
13,17.0,4.0,2019-09-03,2019-12-03,0.12969373638957105,0.80658818160657
14,17.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.8549537459350591
15,17.0,4.0,2021-06-18,2021-09-15,0.0769716833799112,0.9319254293149704
16,17.0,4.0,2021-12-27,2022-03-29,0.006956873451640624,0.938882302766611
0,17.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,17.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,17.0,5.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
4,17.0,5.0,2012-11-09,2013-02-13,0.30965870213755914,0.47785698127262655
5,17.0,5.0,2014-04-02,2014-06-30,0.04226654338924849,0.5201235246618751
6,17.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.6345824882713449
7,17.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.5423466738699754
8,17.0,5.0,2016-08-22,2016-11-18,0.09571367206676483,0.6380603459367402
9,17.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6394818994557142
10,17.0,5.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6265631042481281
11,17.0,5.0,2019-09-03,2019-12-03,0.12969373638957105,0.7562568406376992
12,17.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.8330385205168485
13,17.0,5.0,2021-06-18,2021-09-15,0.0769716833799112,0.9100102038967597
0,17.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,17.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,17.0,6.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
4,17.0,6.0,2012-11-12,2013-02-14,0.32148689418472687,0.4896851733197943
5,17.0,6.0,2014-04-02,2014-06-30,0.04226654338924849,0.5319517167090427
6,17.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.6464106803185126
7,17.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.554174865917143
8,17.0,6.0,2016-08-26,2016-11-25,0.13714574112896954,0.6913206070461126
9,17.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6927421605650866
10,17.0,6.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6755387685634471
11,17.0,6.0,2019-09-30,2019-12-26,0.09031364151656386,0.7658524100800109
12,17.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.8030837976699862
13,17.0,6.0,2021-06-21,2021-09-16,0.1004027481639421,0.9034865458339283
0,17.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,7.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,17.0,7.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,17.0,7.0,2014-04-02,2014-06-30,0.04226654338924849,0.22938334479827419
4,17.0,7.0,2014-10-15,2015-01-16,0.11445896360946982,0.343842308407744
5,17.0,7.0,2016-01-12,2016-04-07,-0.09223581440136948,0.2516064940063745
6,17.0,7.0,2016-08-26,2016-11-25,0.13714574112896954,0.38875223513534407
7,17.0,7.0,2018-12-10,2019-03-13,0.0014215535189739598,0.390173788654318
8,17.0,7.0,2019-06-11,2019-09-05,-0.017203392001639575,0.37297039665267845
9,17.0,7.0,2019-09-30,2019-12-26,0.09031364151656386,0.4632840381692423
10,17.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.5005154257592175
11,17.0,7.0,2021-06-21,2021-09-16,0.1004027481639421,0.6009181739231596
0,17.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,8.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,17.0,8.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,17.0,8.0,2014-10-17,2015-01-20,0.18722923497731953,0.3729426248051607
4,17.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.3778639161008663
5,17.0,8.0,2019-06-11,2019-09-05,-0.017203392001639575,0.3606605240992267
6,17.0,8.0,2019-10-01,2019-12-27,0.08121023081721776,0.44187075491644445
7,17.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.47910214250641964
8,17.0,8.0,2021-06-21,2021-09-16,0.1004027481639421,0.5795048906703617
0,17.0,9.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,17.0,9.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,17.0,9.0,2014-10-17,2015-01-20,0.18722923497731953,0.3592848440519991
3,17.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.3642061353477047
4,17.0,9.0,2019-06-18,2019-09-12,0.043456076196955414,0.4076622115446601
5,17.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.4448935991346353
0,17.0,10.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,17.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,17.0,10.0,2019-06-27,2019-09-25,0.04301248334159544,0.042329571484936795
3,17.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.07956095907491198
0,17.0,11.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,17.0,11.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,17.0,11.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,17.0,11.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,17.0,12.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,17.0,12.0,2019-06-28,2019-09-26,0.046501282927395256,0.051422574223100835
2,17.0,12.0,2020-08-03,2020-10-30,0.03723138758997519,0.08865396181307603
0,17.0,13.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,18.0,1.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,18.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.17103896880622474
2,18.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11684649931235222
3,18.0,1.0,2012-08-08,2012-11-02,0.008650287001770353,0.12549678631412256
4,18.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4351554884516817
5,18.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.46861862144987415
6,18.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.459475636519027
7,18.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5213757510860063
8,18.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6101255415068414
9,18.0,1.0,2015-09-07,2015-12-08,0.08513817314010994,0.6952637146469514
10,18.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.5725216865219311
11,18.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5900453026331961
12,18.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6682373286330267
13,18.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7411773948273829
14,18.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7820437618073584
15,18.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7642154772424922
16,18.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.7569982244548437
17,18.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.7217823600179711
18,18.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.8667923956629711
19,18.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7472737408699601
20,18.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7833210855005796
21,18.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.7804418818893397
22,18.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.8374835528644198
23,18.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8213142889859746
0,18.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,18.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,18.0,2.0,2012-05-14,2012-08-07,-0.017153882750964616,0.20685759084143618
3,18.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.20429997759005364
4,18.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.5139586797276128
5,18.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6242809855631941
6,18.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.615138000632347
7,18.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.6770381151993263
8,18.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.7613478471769306
9,18.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6443765610250016
10,18.0,2.0,2016-05-11,2016-08-04,-0.03845462040020981,0.6059219406247918
11,18.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.6759760161169244
12,18.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.6990277590675935
13,18.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6811994745027273
14,18.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6397179659290695
15,18.0,2.0,2019-05-31,2019-08-27,-0.014937709947893193,0.6247802559811763
16,18.0,2.0,2019-08-28,2019-11-27,0.14803905122957703,0.7728193072107533
17,18.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6701483740951449
18,18.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.7061957187257644
19,18.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.7650016798086404
20,18.0,2.0,2021-12-01,2022-03-02,-0.03965426438241579,0.7253474154262246
0,18.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,18.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,18.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,18.0,3.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2271772880477555
4,18.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5368359901853146
5,18.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6471582960208959
6,18.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.6894248394101444
7,18.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.8038838030196143
8,18.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6869125168676853
9,18.0,3.0,2016-06-21,2016-09-15,0.0055723007960428225,0.6924848176637282
10,18.0,3.0,2018-07-24,2018-10-19,-0.030918333466906332,0.6615664841968218
11,18.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.620084975623164
12,18.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6071661804155779
13,18.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.736859916805149
14,18.0,3.0,2020-02-27,2020-05-28,0.005918140887466024,0.742778057692615
15,18.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.7911436220211041
16,18.0,3.0,2021-06-17,2021-09-14,0.07909063593352922,0.8702342579546334
17,18.0,3.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8305799935722176
0,18.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,18.0,4.0,2011-12-16,2012-03-15,0.19355685775885909,0.2313023825588018
2,18.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22894755248119947
3,18.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21002903020724117
4,18.0,4.0,2012-11-09,2013-02-13,0.30965870213755914,0.5196877323448004
5,18.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6300100381803817
6,18.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.6722765815696302
7,18.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.7867355451791
8,18.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6944997307777305
9,18.0,4.0,2016-08-22,2016-11-18,0.09571367206676483,0.7902134028444954
10,18.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.688391686905611
11,18.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.689813240424585
12,18.0,4.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6768944452169989
